Date,oof_prediction,pred_z,abs_pred_z,y_next_log_return,target_up,target_correct,Macro_Fast,Market_State
2023-02-12,-0.0001266345702861,0.5090506722000487,0.5090506722000487,-0.0058686063850868,0,1,0.441783047867663,sideways_risk_on
2023-02-13,-3.821630419179388e-05,0.7811934586777947,0.7811934586777947,0.0011333150981776,1,0,0.5294780976708098,sideways_risk_on
2023-02-14,-0.0001074588060671,0.5561675056841233,0.5561675056841233,-0.0107370747156009,0,1,0.809494208476291,sideways_risk_on
2023-02-15,1.597650532932542e-05,0.9417428708152258,0.9417428708152258,0.0042435454050527,1,1,0.489467847627572,sideways_risk_on
2023-02-16,-0.0001811625078646,0.3069237155495882,0.3069237155495882,-0.0008689854932953,0,1,0.5590507063851244,sideways_risk_on
2023-02-17,-0.0001225624505975,0.4884559754200628,0.4884559754200628,0.0,0,0,0.3700940617565661,sideways_risk_on
2023-02-18,-0.0001225624505975,0.4828158423008693,0.4828158423008693,0.0,0,0,0.4724445768225287,sideways_risk_on
2023-02-19,-0.0001225624505975,0.4765573103676599,0.4765573103676599,0.0,0,0,0.4685397876321021,sideways_risk_on
2023-02-20,-5.038710541282242e-05,0.7091171676023862,0.7091171676023862,-0.0040289834822517,0,1,0.4646796056353304,sideways_risk_on
2023-02-21,-0.0001257487606314,0.4588093753907355,0.4588093753907355,-0.0005457026056294,0,1,0.8502890982294489,sideways_neutral
2023-02-22,-0.0001557928037254,0.3598501933754056,0.3598501933754056,-0.0076712704966514,0,1,0.522272370821014,sideways_neutral
2023-02-23,-1.0819032352305016e-05,0.8548015966002556,0.8548015966002556,-0.0050733266838812,0,1,0.3971666286843398,sideways_risk_on
2023-02-24,-7.874564353787305e-05,0.6236994046774242,0.6236994046774242,0.0,0,0,1.166670034389597,sideways_neutral
2023-02-25,-5.708859272646324e-05,0.6915654605989319,0.6915654605989319,0.0,0,0,0.5554896188996198,sideways_neutral
2023-02-26,-5.708859272646324e-05,0.6867359579817085,0.6867359579817085,0.0045231203426281,1,0,0.5509548344541441,sideways_neutral
2023-02-27,-8.421272904897986e-05,0.5871981177593681,0.5871981177593681,0.0065279169370007,1,0,0.4489274218236821,sideways_risk_on
2023-02-28,-8.421272904897986e-05,0.5819227873963208,0.5819227873963208,0.0048000567044418,1,0,0.2915164957727016,sideways_risk_on
2023-03-01,-8.421272904897986e-05,0.5766469528269259,0.5766469528269259,-0.0022880545262331,0,1,1.1288978499641416,sideways_risk_on
2023-03-02,-1.6162122526502835e-05,0.8178045533779498,0.8178045533779498,0.0077148873302696,1,0,0.6012836342377785,sideways_risk_on
2023-03-03,3.823859535081416e-05,1.0139594303350292,1.0139594303350292,0.0,0,0,-0.0629140027073835,sideways_risk_on
2023-03-04,-5.038710541282242e-05,0.6804769172674364,0.6804769172674364,0.0,0,0,0.4784969790924058,sideways_risk_on
2023-03-05,-5.038710541282242e-05,0.674365572196645,0.674365572196645,0.0001082763294452,1,0,0.474601076811311,sideways_risk_on
2023-03-06,-0.0001266345702861,0.384310615320254,0.384310615320254,-0.0185706355760124,0,1,0.6601364722690184,sideways_risk_on
2023-03-07,-2.078419001247422e-05,0.7754231715709579,0.7754231715709579,-0.0006618171577099,0,1,1.324051497945424,sideways_risk_on
2023-03-08,-0.0001442195014089,0.3017649088504316,0.3017649088504316,0.0091159873460814,1,0,1.027499731566516,sideways_risk_on
2023-03-09,-0.0001311219879931,0.3447915713675406,0.3447915713675406,0.0177177720535579,1,0,0.0878771689765467,sideways_neutral
2023-03-10,0.0003176610770956,2.0884510799745466,2.0884510799745466,0.0,0,0,-0.81543543681228,sideways_risk_off
2023-03-11,-9.520737205662738e-05,0.4626072669508242,0.4626072669508242,0.0,0,0,0.408833595675978,sideways_risk_off
2023-03-12,-9.520737205662738e-05,0.456323982009374,0.456323982009374,0.0263416940663232,1,0,0.40548684400116,sideways_risk_off
2023-03-13,0.0001079375639944,1.254812530420081,1.254812530420081,-0.0028811671054026,0,0,-1.4444893769536633,bull_risk_off
2023-03-14,-0.0002740183740268,-0.2724820444715743,0.2724820444715743,0.0106450730684118,1,0,0.576856424466401,bull_neutral
2023-03-15,0.0001079375639944,1.2549565290838864,1.2549565290838864,-0.0039525618586447,0,0,-0.8115326189603922,bull_risk_off
2023-03-16,-0.0002439743309327,-0.1464750858090731,0.1464750858090731,0.0261278226035236,1,0,1.121472477653087,bull_neutral
2023-03-17,0.0001079375639944,1.2666407060053688,1.2666407060053688,0.0,0,0,-0.6894809898982576,bull_risk_off
2023-03-18,-0.0002554565765301,-0.1905462553115492,0.1905462553115492,0.0,0,0,0.1173167959353549,bull_risk_off
2023-03-19,-0.0002554565765301,-0.1859885906519432,0.1859885906519432,0.0047606582695218,1,0,0.1141005938714767,bull_risk_off
2023-03-20,-0.0003109613804826,-0.4043013507079565,0.4043013507079565,-0.0210361844300338,0,1,0.5362336557436683,bull_neutral
2023-03-21,-2.078419001247422e-05,0.7710932213710474,0.7710932213710474,0.0045305106780962,1,0,0.7749081876873739,bull_neutral
2023-03-22,9.192727732475378e-05,1.2277097222283315,1.2277097222283315,0.0238553660359815,1,1,-0.9253307154784352,bull_neutral
2023-03-23,-8.4685829576035e-06,0.8152450895445712,0.8152450895445712,-0.0058855135692097,0,1,-0.4630012132519948,bull_neutral
2023-03-24,-9.06847416336725e-05,0.4923131008248023,0.4923131008248023,0.0,0,0,0.0694551578687155,bull_neutral
2023-03-25,-0.0001499719539858,0.2587651012411546,0.2587651012411546,0.0,0,0,0.0111369801160891,bull_neutral
2023-03-26,-0.0001499719539858,0.2647167211078717,0.2647167211078717,-0.0150974792900242,0,1,0.0076811668484619,bull_neutral
2023-03-27,-5.680545482084385e-06,0.8633340121528774,0.8633340121528774,0.0101916902123328,1,0,0.8027905234423214,bull_risk_on
2023-03-28,-0.0002294539191387,-0.0570036161395723,0.0570036161395723,-0.0031992146113502,0,1,0.0863689808340373,bull_risk_on
2023-03-29,-0.0002274483137978,-0.0440662337924111,0.0440662337924111,0.0071965002000221,1,0,0.2064737094684591,bull_risk_on
2023-03-30,-0.0002055538400547,0.0507706684710717,0.0507706684710717,-0.0057225734674346,0,1,0.0332203611984268,bull_risk_on
2023-03-31,4.954176293330951e-06,0.9209387431366984,0.9209387431366984,0.0,0,0,-0.1822486978248276,bull_risk_on
2023-04-01,-0.0002749721218807,-0.2295255393239926,0.2295255393239926,0.0,0,0,0.3784722333619308,bull_risk_on
2023-04-02,-0.0001774072681525,0.1868774138379748,0.1868774138379748,0.0075388168069847,1,0,0.0736249091369788,bull_risk_on
2023-04-03,-0.0001043021785457,0.5012758226064289,0.5012758226064289,0.0191213869801526,1,0,-0.2555164453617459,bull_risk_on
2023-04-04,-0.0001043021785457,0.5032084289711244,0.5032084289711244,-0.0006430348261634,0,1,-0.3991843140726786,bull_risk_on
2023-04-05,-2.428899296479992e-05,0.8433955516822436,0.8433955516822436,-0.0044634074758867,0,1,-0.1950726682592428,bull_risk_on
2023-04-06,-9.17699191565624e-05,0.5894781794179498,0.5894781794179498,0.0,0,0,-0.0617893196004135,bull_risk_on
2023-04-07,-0.0002724908352883,-0.1994415831225768,0.1994415831225768,0.0,0,0,0.5363366752981906,bull_risk_on
2023-04-08,-0.0001660293463701,0.2666873248934219,0.2666873248934219,0.0,0,0,0.0017909101720039,bull_risk_on
2023-04-09,-0.0001660293463701,0.2703074719119795,0.2703074719119795,-0.0113972980789562,0,1,-0.0045437986743354,bull_risk_on
2023-04-10,-2.320381544191003e-05,0.8993221670324523,0.8993221670324523,0.0078620665378877,1,0,0.0781630682019504,bull_risk_on
2023-04-11,-0.0002294539191387,-0.0206977284922277,0.0206977284922277,0.0030380653838317,1,0,0.0483215553744521,bull_risk_on
2023-04-12,-0.0001043021785457,0.531679986888491,0.531679986888491,0.0150044888168728,1,0,-0.1575254745413989,bull_risk_on
2023-04-13,-0.0002923995829859,-0.3103393658353791,0.3103393658353791,-0.0193403322715455,0,1,0.1265373116414105,bull_risk_on
2023-04-14,-5.680545482084385e-06,0.9808842976721532,0.9808842976721532,0.0,0,0,0.4648336652013028,bull_risk_on
2023-04-15,-0.0001774072681525,0.1954443664325927,0.1954443664325927,0.0,0,0,0.0609407878644923,bull_risk_on
2023-04-16,-0.0001774072681525,0.1903760632358791,0.1903760632358791,-0.0040036086888678,0,1,0.0557919523122964,bull_risk_on
2023-04-17,-0.0002288706864024,-0.0505728589453097,0.0505728589453097,0.0065974215120278,1,0,0.4610139234205879,bull_risk_on
2023-04-18,-0.0003270187728669,-0.5146314462239117,0.5146314462239117,-0.0060960929686332,0,1,0.2128128594526221,bull_risk_on
2023-04-19,-0.0001253039315146,0.4168206235498608,0.4168206235498608,0.0061956954593756,1,0,0.2973403228790084,bull_risk_on
2023-04-20,-0.0001043021785457,0.5098297078366147,0.5098297078366147,-0.0140956792800205,0,1,-0.1809788069324709,bull_risk_on
2023-04-21,-2.078419001247422e-05,0.8958229489896038,0.8958229489896038,0.0,0,0,0.1838625070296696,bull_risk_on
2023-04-22,-0.0002554565765301,-0.2170192668566058,0.2170192668566058,0.0,0,0,0.0988257910801936,bull_risk_on
2023-04-23,-0.0002554565765301,-0.2226837208468198,0.2226837208468198,0.0048379754990713,1,0,0.0935795002685783,bull_risk_on
2023-04-24,-8.580278025362972e-05,0.5779002936962343,0.5779002936962343,0.0024604084765271,1,0,-0.2951766653290739,bull_risk_on
2023-04-25,0.0001038463619781,1.4801853433983387,1.4801853433983387,-0.0041711994052336,0,0,-0.8617422464954009,bull_risk_on
2023-04-26,-0.0001313058326742,0.3506126383587937,0.3506126383587937,0.0021129261439774,1,0,0.0496765484412043,bull_risk_on
2023-04-27,-0.0003119151283365,-0.5101154055614785,0.5101154055614785,0.0001004783920442,1,0,0.5874293111806524,bull_risk_on
2023-04-28,-0.0001658378892296,0.1815093682416796,0.1815093682416796,0.0,0,0,-0.0510327226786604,bull_risk_on
2023-04-29,-0.0001660293463701,0.1734397100525594,0.1734397100525594,0.0,0,0,-0.0133780247470872,bull_risk_on
2023-04-30,-0.0001660293463701,0.1675295380730067,0.1675295380730067,-0.0033723208001135,0,1,-0.0203987566259156,bull_risk_on
2023-05-01,-0.0002439743309327,-0.219844494590106,0.219844494590106,0.0154592089579884,1,0,1.053553483960333,bull_risk_on
2023-05-02,1.261904583330868e-05,1.0322303336803562,1.0322303336803562,0.0070741233006292,1,1,-0.7132067303636687,bull_risk_on
2023-05-03,-4.632868681339396e-05,0.7447269371990894,0.7447269371990894,0.0095178190483224,1,0,-0.5434776788419251,bull_risk_on
2023-05-04,-7.022876589732701e-05,0.6199071396292576,0.6199071396292576,-0.0150541416421629,0,1,-0.4563083008742201,bull_risk_on
2023-05-05,-2.078419001247422e-05,0.8743899007920568,0.8743899007920568,0.0,0,0,0.3104880460714301,bull_risk_on
2023-05-06,-4.8859773797860905e-05,0.7302502065215415,0.7302502065215415,0.0,0,0,-0.1301312657732786,bull_risk_on
2023-05-07,-4.8859773797860905e-05,0.7243519980214449,0.7243519980214449,0.0044019285360545,1,0,-0.1401523313254061,bull_risk_on
2023-05-08,-0.0003094338417441,-0.6494220704132889,0.6494220704132889,0.0048738075553715,1,0,0.2428054954900776,bull_risk_on
2023-05-09,-0.0002029723528259,-0.0975919424890583,0.0975919424890583,-0.0028032334823088,0,1,0.0138504078507414,bull_risk_on
2023-05-10,0.0001941843767682,2.010946267951861,2.010946267951861,-0.0078117915257279,0,0,-0.4606233090854366,bull_risk_on
2023-05-11,8.349930055028192e-06,1.0078680523389585,1.0078680523389585,-9.925096922262813e-05,0,0,-0.2061928540689757,bull_risk_on
2023-05-12,-0.0002900757664111,-0.5654318247350764,0.5654318247350764,0.0,0,0,0.2886514895813358,bull_risk_on
2023-05-13,-0.0001658378892296,0.0799546608503461,0.0799546608503461,0.0,0,0,-0.0729860431147769,bull_risk_on
2023-05-14,-8.341656447426575e-05,0.5213670186989845,0.5213670186989845,0.0017358962821522,1,0,-0.0808585188575088,bull_risk_on
2023-05-15,-0.0001660293463701,0.0592468048850051,0.0592468048850051,-0.0147766146230307,0,1,0.0055952845118264,bull_risk_on
2023-05-16,-2.078419001247422e-05,0.8649694762587593,0.8649694762587593,-0.0038800144660341,0,1,0.3090684474824607,bull_risk_on
2023-05-17,-0.0002263893998099,-0.2725650125389602,0.2725650125389602,-0.0122931301740222,0,1,0.1485053097059309,bull_risk_on
2023-05-18,-3.830745997229986e-05,0.7649554931770314,0.7649554931770314,0.011282875984193,1,0,0.6858807315171072,bull_risk_on
2023-05-19,-0.0003270187728669,-0.8314927770093485,0.8314927770093485,0.0,0,0,0.4652469313578667,bull_risk_on
2023-05-20,-0.0002900757664111,-0.6266137167332048,0.6266137167332048,0.0,0,0,0.2641320786593718,bull_risk_on
2023-05-21,-0.0002900757664111,-0.6226269526918377,0.6226269526918377,-0.0019728864373135,0,1,0.2606860625073593,bull_risk_on
2023-05-22,-0.0001266345702861,0.2829239478247626,0.2829239478247626,-0.0012160646794585,0,1,0.3729247645497835,sideways_risk_on
2023-05-23,-5.797959860153607e-05,0.6575320058016569,0.6575320058016569,-0.0048790373378036,0,1,0.0342063522418136,sideways_risk_on
2023-05-24,-0.0002223172801213,-0.2488193851517025,0.2488193851517025,-0.0100874266745009,0,1,0.5510836240249988,sideways_neutral
2023-05-25,-2.078419001247422e-05,0.8694142629632726,0.8694142629632726,0.0005145091759664,1,0,1.3076137396819385,sideways_risk_on
2023-05-26,-8.383507706817023e-05,0.5300884481102454,0.5300884481102454,0.0,0,0,0.638602310696758,sideways_risk_on
2023-05-27,-8.383507706817023e-05,0.5268485707126807,0.5268485707126807,0.0,0,0,0.5820463532124089,sideways_risk_on
2023-05-28,-8.383507706817023e-05,0.532540308018938,0.532540308018938,0.0,0,0,0.5783387586818829,sideways_risk_on
2023-05-29,-8.383507706817023e-05,0.5388344547575793,0.5388344547575793,0.0071244114089056,1,0,0.5747173859979986,sideways_risk_on
2023-05-30,-6.091849008879666e-05,0.6706610707581837,0.6706610707581837,0.0030087602513031,1,0,-0.0702105040252596,sideways_risk_on
2023-05-31,-6.11387299341296e-05,0.671271445635069,0.671271445635069,0.0071539288408986,1,0,0.2108935101733234,sideways_risk_on
2023-06-01,-8.569292371981785e-05,0.5265642833999897,0.5265642833999897,-0.0130268358771021,0,1,0.1384844285940036,sideways_risk_on
2023-06-02,2.542705458462383e-05,1.1569136288221724,1.1569136288221724,0.0,0,0,0.9463369755986109,sideways_risk_on
2023-06-03,-2.5832911627134176e-05,0.8728952650567704,0.8728952650567704,0.0,0,0,0.4582555627750642,sideways_risk_on
2023-06-04,-2.5832911627134176e-05,0.8681798343293682,0.8681798343293682,0.0028641467849002,1,0,0.4560545929038891,sideways_risk_on
2023-06-05,-0.0001695601620557,0.0454096014345619,0.0454096014345619,0.0038231217714593,1,0,0.2613890314494755,sideways_risk_on
2023-06-06,-0.0001811625078646,-0.0127259926462974,0.0127259926462974,-0.0116679330398085,0,1,0.5927511852306124,sideways_risk_on
2023-06-07,8.728607989355843e-07,1.0305760054438804,1.0305760054438804,0.0107007781393424,1,1,0.9326028517550898,sideways_risk_on
2023-06-08,-0.000179010711311,-0.0017943098762534,0.0017943098762534,-0.0007132432041288,0,1,0.242234130033887,sideways_risk_on
2023-06-09,-0.0001225624505975,0.321162541500246,0.321162541500246,0.0,0,0,0.8258263503470824,sideways_risk_on
2023-06-10,-0.0001225624505975,0.3168989003681808,0.3168989003681808,0.0,0,0,0.5811665341044908,sideways_risk_on
2023-06-11,-0.0001225624505975,0.3150247385375461,0.3150247385375461,-0.0035226083649979,0,1,0.5831216878583452,sideways_risk_on
2023-06-12,-0.0001065050582131,0.4064358484961546,0.4064358484961546,-0.0054873713586351,0,1,0.5605299415772287,sideways_risk_on
2023-06-13,-6.235464159561497e-05,0.6638040269745075,0.6638040269745075,0.0054873713586351,1,0,1.2555069227652438,sideways_risk_on
2023-06-14,-0.0001811625078646,-0.0331817868370791,0.0331817868370791,0.0012777594631004,1,0,0.8590297250247565,sideways_risk_on
2023-06-15,3.128461000085887e-05,1.2014784960097482,1.2014784960097482,0.0003064067174864,1,1,-0.1849179052301767,sideways_risk_on
2023-06-16,-0.0001442195014089,0.1626189540149945,0.1626189540149945,0.0,0,0,0.9669447080429604,sideways_risk_on
2023-06-17,-0.0001225624505975,0.2873039277166204,0.2873039277166204,0.0,0,0,0.6353967976137935,sideways_risk_on
2023-06-18,-0.0001225624505975,0.2798529666542141,0.2798529666542141,0.0,0,0,0.6333636947165284,sideways_risk_on
2023-06-19,-0.0001225624505975,0.2724110294526343,0.2724110294526343,-0.011762134555206,0,1,0.6313828867090552,sideways_risk_on
2023-06-20,8.728607989355843e-07,1.1003777251807372,1.1003777251807372,-0.0011372783339821,0,0,0.5031191810283024,sideways_risk_on
2023-06-21,-0.0001074588060671,0.3794833285287274,0.3794833285287274,-0.0107125819054685,0,1,0.5173802251992592,sideways_risk_on
2023-06-22,-2.078419001247422e-05,1.0751696203122298,1.0751696203122298,0.0033404828400873,1,0,1.013980263641676,sideways_risk_on
2023-06-23,-0.0001811625078646,-0.2158792554988429,0.2158792554988429,0.0,0,0,0.4337487170460125,sideways_risk_on
2023-06-24,-0.0001225624505975,0.2584485643041034,0.2584485643041034,0.0,0,0,0.6202181822852277,sideways_risk_on
2023-06-25,-0.0001225624505975,0.2532996500238962,0.2532996500238962,0.0023940758220488,1,0,0.6189637019584132,sideways_risk_on
2023-06-26,-0.0001811625078646,-0.2242750808412365,0.2242750808412365,-0.0050550964274886,0,1,0.5349587354679864,sideways_risk_on
2023-06-27,-7.74582861260048e-05,0.6093419814420461,0.6093419814420461,-0.0008885613203767,0,1,1.0250491510758748,sideways_risk_on
2023-06-28,-0.0001074588060671,0.3607629541921938,0.3607629541921938,-0.0016224512259816,0,1,0.4034895577420767,sideways_risk_on
2023-06-29,-0.0001196653076232,0.2644258105279847,0.2644258105279847,0.0062136456750132,1,0,1.629886678122428,sideways_risk_on
2023-06-30,-0.00010898716268,0.3461084523219582,0.3461084523219582,0.0,0,0,0.5987931560339437,sideways_risk_on
2023-07-01,-2.5832911627134176e-05,1.020299308243647,1.020299308243647,0.0,0,0,0.8966509324473554,sideways_risk_on
2023-07-02,-2.5832911627134176e-05,1.0124146464461932,1.0124146464461932,0.0003122592985702,1,0,0.8018949399405878,sideways_risk_on
2023-07-03,-7.204415622423223e-05,0.6256279768311678,0.6256279768311678,0.0,0,0,1.0604101129910242,sideways_risk_on
2023-07-04,-0.0001225624505975,0.2046522864457962,0.2046522864457962,-0.0010933669586386,0,1,0.8552052618744319,sideways_risk_on
2023-07-05,-0.0001442195014089,0.0203805958928229,0.0203805958928229,-0.0056944621175625,0,1,1.2561177002220762,sideways_risk_on
2023-07-06,-5.987335500320368e-05,0.7132684926315419,0.7132684926315419,0.0091267683241529,1,0,1.5435825060007082,sideways_risk_on
2023-07-07,-0.0001811625078646,-0.2960957601926076,0.2960957601926076,0.0,0,0,0.9621165636588817,sideways_risk_on
2023-07-08,-0.0001442195014089,0.0144869042730756,0.0144869042730756,0.0,0,0,1.0357758357462683,sideways_risk_on
2023-07-09,-0.0001442195014089,0.0099761411148541,0.0099761411148541,-0.0006231569661914,0,1,1.0227983930538689,sideways_risk_on
2023-07-10,-0.0001074588060671,0.3117665482348958,0.3117665482348958,0.0032674089281801,1,0,0.5896664793574833,sideways_risk_on
2023-07-11,-0.0001811625078646,-0.3089237139744092,0.3089237139744092,0.0128104141577639,1,0,0.980515494664044,sideways_risk_on
2023-07-12,-6.091849008879666e-05,0.6937404233732344,0.6937404233732344,0.0015324108199206,1,0,-0.2722941968182185,sideways_risk_on
2023-07-13,1.6180965470469032e-05,1.3353659456228562,1.3353659456228562,0.0004592784592065,1,1,-0.1166012295795264,sideways_risk_on
2023-07-14,-0.0001442195014089,-0.0140591460408346,0.0140591460408346,0.0,0,0,1.2271786865289591,sideways_risk_on
2023-07-15,-0.0001442195014089,-0.0131907326398264,0.0131907326398264,0.0,0,0,0.6370266747294182,sideways_risk_on
2023-07-16,-0.0002900757664111,-1.24433418835592,1.24433418835592,-0.0039360827814006,0,1,0.6355769828858431,bull_risk_on
2023-07-17,-0.0002439743309327,-0.8561251038820695,0.8561251038820695,0.0126222803447279,1,0,0.4752763908539,bull_risk_on
2023-07-18,-0.0003270187728669,-1.5475798682201647,1.5475798682201647,0.0001517429915256,1,0,0.6486042363826154,bull_risk_on
2023-07-19,-0.0002900757664111,-1.2350328978545575,1.2350328978545575,-0.0046631697282886,0,1,0.4408163710068415,bull_risk_on
2023-07-20,-0.0001781668635038,-0.2962100718025425,0.2962100718025425,-0.0020342782280169,0,1,0.6322662831310113,bull_risk_on
2023-07-21,-0.0002900757664111,-1.2563642289254733,1.2563642289254733,0.0,0,0,0.5489192979730022,bull_risk_on
2023-07-22,-0.0002900757664111,-1.2489212178409217,1.2489212178409217,0.0,0,0,0.5578539698190732,bull_risk_on
2023-07-23,-0.0002900757664111,-1.2400764248500629,1.2400764248500629,-0.002038424952951,0,1,0.5538318497621761,bull_risk_on
2023-07-24,-0.0002724908352883,-1.0805925729392754,1.0805925729392754,0.000917768261711,1,0,0.4769408576211748,bull_risk_on
2023-07-25,-0.0002724908352883,-1.075142799063702,1.075142799063702,0.0034597073430708,1,0,0.8243675126977188,bull_risk_on
2023-07-26,-0.0003270187728669,-1.5449454534401743,1.5449454534401743,-0.0120073995651997,0,1,0.3804793297035799,bull_risk_on
2023-07-27,-3.830745997229986e-05,0.9299839520549034,0.9299839520549034,0.0076809225056575,1,0,1.4250002749602906,bull_risk_on
2023-07-28,-0.0002643913202536,-0.9977058724556084,0.9977058724556084,0.0,0,0,0.3136528267858347,bull_risk_on
2023-07-29,-0.0002123446692674,-0.5486001720589381,0.5486001720589381,0.0,0,0,0.6417764413930807,bull_risk_on
2023-07-30,-0.0002123446692674,-0.5459415746460151,0.5459415746460151,0.0051387713572665,1,0,0.6386728262226887,bull_risk_on
2023-07-31,-0.0003119151283365,-1.3889869188483777,1.3889869188483777,-0.0152386101656308,0,1,0.7392806887751311,bull_risk_on
2023-08-01,-5.680545482084385e-06,1.2201357268513653,1.2201357268513653,-0.0017018270894068,0,1,1.9701441744787795,bull_risk_on
2023-08-02,-0.0002749721218807,-1.0648549368808953,1.0648549368808953,-0.0027911446075573,0,1,0.8958287749175649,bull_risk_on
