Date,oof_prediction,pred_z,abs_pred_z,y_next_log_return,target_up,target_correct,Macro_Fast,Market_State
2021-01-27,0.000757295689305,1.493810316933695,1.493810316933695,-0.0038014599427446,0,0,-0.4565033414547051,sideways_risk_off
2021-01-28,0.0013782117799458,2.651525639309081,2.651525639309081,0.00510151155998,1,1,-0.6977337939429923,sideways_risk_off
2021-01-29,0.00042871390011,0.8370680924301193,0.8370680924301193,0.0,0,0,-0.3794064704696621,sideways_risk_off
2021-01-30,0.0011548718075173,2.182702051257076,2.182702051257076,0.0,0,0,-0.4975115298236405,sideways_risk_off
2021-01-31,0.0011548718075173,2.153518357189093,2.153518357189093,0.0072813890073693,1,1,-0.4953653867547565,sideways_risk_off
2021-02-01,0.0009006527009239,1.6591420617695891,1.6591420617695891,-0.0164173755368687,0,0,-1.2199224275119227,sideways_risk_off
2021-02-02,0.0010036572923119,1.830714568822,1.830714568822,0.0009282502770118,1,1,-0.8264604847815256,sideways_neutral
2021-02-03,0.0009854937726034,1.7774835928514483,1.7774835928514483,-0.0239164846240671,0,0,-0.9043134241780528,sideways_risk_on
2021-02-04,0.0005847710596093,1.0378997515383912,1.0378997515383912,0.0122230532871396,1,1,-0.4515511465099087,sideways_risk_on
2021-02-05,0.0004673315410055,0.8179579740921977,0.8179579740921977,0.0,0,0,-1.124974828787499,sideways_risk_on
2021-02-06,0.0010159497550349,1.8012025692544091,1.8012025692544091,0.0,0,0,-0.8071405799168234,sideways_risk_on
2021-02-07,0.0009924329934018,1.743906971096753,1.743906971096753,0.0115297201921899,1,1,-0.8195603516918148,sideways_risk_on
2021-02-08,0.0002494029240704,0.4068071591154954,0.4068071591154954,0.0018542898704931,1,1,-0.6950694962396939,sideways_risk_on
2021-02-09,0.0007613162925752,1.3148208835851336,1.3148208835851336,0.0028836098024718,1,1,-0.8077902081473545,sideways_risk_on
2021-02-10,0.0007881045639902,1.357054597070386,1.357054597070386,-0.0085663882193552,0,0,-0.9906488718424208,sideways_risk_on
2021-02-11,0.001226126712849,2.128080712793732,2.128080712793732,-0.0018099815718756,0,0,-0.6889160407095869,bear_risk_on
2021-02-12,-9.084818221597752e-05,-0.215749674561674,0.215749674561674,0.0,0,0,-0.4907050924420547,bear_risk_on
2021-02-13,0.0007880279496498,1.33517011330491,1.33517011330491,0.0,0,0,-0.7176661398718516,bear_risk_on
2021-02-14,0.0007880279496498,1.328767639748919,1.328767639748919,0.0,0,0,-0.7180482335951746,bear_risk_on
2021-02-15,0.0007880279496498,1.3224197405423954,1.3224197405423954,-0.0134853516429285,0,0,-0.7187973182689861,bear_risk_on
2021-02-16,6.369835442553643e-05,0.0450979954938978,0.0450979954938978,-0.0146290620196847,0,0,0.3850330729282437,bear_risk_on
2021-02-17,0.0009637908816988,1.617342816957677,1.617342816957677,0.0012978125675464,1,1,-0.6129081438540785,bear_risk_on
2021-02-18,-0.0004855925039179,-0.9255653947349488,0.9255653947349488,0.0013524317121911,1,0,0.0375991253298348,bear_risk_on
2021-02-19,-0.0007395858489088,-1.3611866663953829,1.3611866663953829,0.0,0,0,0.1312193382083519,bear_risk_on
2021-02-20,0.0003335058072635,0.519057373705407,0.519057373705407,0.0,0,0,-0.4451268883521154,bear_risk_on
2021-02-21,0.0004021811370134,0.644538064055372,0.644538064055372,0.0172508964671867,1,1,-0.4397164574310884,bear_risk_on
2021-02-22,0.0006640771837217,1.1090625117171091,1.1090625117171091,-0.0012738098235493,0,0,-0.6002556115923523,bear_neutral
2021-02-23,0.0017831711571449,3.061187547112412,3.061187547112412,-0.0044434642614246,0,0,-0.5543746060374478,bear_neutral
2021-02-24,0.0002912692747262,0.4239783185980345,0.4239783185980345,-0.012322324451835,0,0,-0.2669002563714912,bear_risk_on
2021-02-25,9.827185161295313e-05,0.0858103873643521,0.0858103873643521,-0.0264398259499406,0,0,3.1949411083525217,bear_risk_off
2021-02-26,0.0013759829594402,2.292410327680263,2.292410327680263,0.0,0,0,-1.5505741611061925,bear_risk_off
2021-02-27,0.0002755607826468,0.3718925483931868,0.3718925483931868,0.0,0,0,-0.1170531561465952,bear_risk_off
2021-02-28,0.0002874386965763,0.3878563808153356,0.3878563808153356,-0.0032458012840471,0,0,-0.1122133969125795,bear_risk_off
2021-03-01,0.0021160277639169,3.530276267472342,3.530276267472342,0.0061349747194978,1,1,-1.7657609317421672,bear_neutral
2021-03-02,0.0011507868477198,1.810996672368951,1.810996672368951,-0.010323677625101,0,0,-1.2065042222196949,bear_neutral
2021-03-03,0.000558073347843,0.8023319612649692,0.8023319612649692,-0.008842158619091,0,0,0.1012791590537603,bear_risk_off
2021-03-04,0.000377966602644,0.4947101291299497,0.4947101291299497,-0.0012947744918266,0,0,0.4212569625546639,bear_risk_off
2021-03-05,0.001681028653887,2.6710612018570785,2.6710612018570785,0.0,0,0,-0.1391897110420004,bear_neutral
2021-03-06,0.0016742792881562,2.6140520256916044,2.6140520256916044,0.0,0,0,-0.2215757788670107,bear_neutral
2021-03-07,0.0016742792881562,2.5696485312921293,2.5696485312921293,-0.0120273093015901,0,0,-0.2127610989887655,bear_neutral
2021-03-08,0.0004882206624434,0.6096131841683574,0.6096131841683574,0.0229217977332915,1,1,0.9628306783411598,bear_neutral
2021-03-09,0.0006200788253414,0.8206483085122378,0.8206483085122378,0.0028504274755844,1,1,-0.2671541534561419,bear_neutral
2021-03-10,0.0010613800625459,1.527983965756578,1.527983965756578,0.00046463151345,1,1,-1.0196358435951718,bear_risk_on
2021-03-11,0.0012476832606837,1.8180457625691535,1.8180457625691535,-0.0016270844197075,0,0,-0.851308143383477,bear_risk_on
2021-03-12,-0.00024986913751,-0.5922491562782192,0.5922491562782192,0.0,0,0,0.7507091526397109,bear_risk_on
2021-03-13,0.0006583952924319,0.8619196086719623,0.8619196086719623,0.0,0,0,-0.1267375076459508,bear_risk_on
2021-03-14,0.0006583952924319,0.85921757846047,0.85921757846047,0.0054518311200681,1,1,-0.1218731385869261,bear_risk_on
2021-03-15,0.0003619481468641,0.3843289934476816,0.3843289934476816,0.0009827733122265,1,1,-0.4847211519243268,bear_risk_on
2021-03-16,0.0007786889112321,1.047150707975516,1.047150707975516,-0.0021981422471064,0,0,-0.4612758110428621,bear_risk_on
2021-03-17,0.0010980339918834,1.5479180268420392,1.5479180268420392,0.0031222355517082,1,1,-0.5504891301569359,bear_risk_on
2021-03-18,-0.0004437987045084,-0.9039595011363332,0.9039595011363332,0.0052971525673121,1,0,1.5414503758205376,bear_risk_on
2021-03-19,-0.0003971797169511,-0.823431443166783,0.823431443166783,0.0,0,0,0.1857967523166073,bear_risk_on
2021-03-20,0.0001513430977896,0.0482337037581564,0.0482337037581564,0.0,0,0,0.10609697759864,bear_risk_on
2021-03-21,7.354617639977905e-05,-0.0729530211568417,0.0729530211568417,-0.0020694275748539,0,0,0.1055204305233356,bear_risk_on
2021-03-22,0.0008836043686475,1.209187978767033,1.209187978767033,-0.0075668797150591,0,0,-0.5932445407229707,bear_risk_on
2021-03-23,0.00032153331075,0.3151399980904503,0.3151399980904503,0.0047432256091994,1,1,-0.2035626230333319,bear_risk_on
2021-03-24,0.0001184371643659,-0.0043442010291435,0.0043442010291435,-0.0046272278113827,0,0,-0.6402393301774364,bear_risk_on
2021-03-25,-0.0002154561120322,-0.5291294427685371,0.5291294427685371,0.0042231569247843,1,0,-0.2815762399949778,bear_risk_on
2021-03-26,-0.0005093068582785,-0.9880668636394624,0.9880668636394624,0.0,0,0,-0.086680343116603,bear_risk_on
2021-03-27,-0.0001217486522349,-0.3721290548886456,0.3721290548886456,0.0,0,0,-0.1738824778327707,bear_risk_on
2021-03-28,-0.0001217486522349,-0.3691760977383684,0.3691760977383684,-0.0116715754163182,0,1,-0.1709777232678844,bear_risk_on
2021-03-29,8.569510125121829e-05,-0.0397881001366259,0.0397881001366259,-0.0166081273240081,0,0,0.2820559460286925,bear_risk_on
2021-03-30,8.00072129929723e-05,-0.0481608992145174,0.0481608992145174,0.017600609957561,1,1,0.5342681996360983,bear_risk_on
2021-03-31,-0.0006833089151291,-1.249405859908531,1.249405859908531,0.0073830820035947,1,0,0.010309923276572,bear_risk_on
2021-04-01,-0.0006558699846355,-1.197778978444727,1.197778978444727,0.0,0,0,-0.0739474910864637,bear_risk_on
2021-04-02,-0.0005604177832886,-1.0405931760317662,1.0405931760317662,0.0,0,0,0.7133841273700929,bear_risk_on
2021-04-03,-0.0004337485425729,-0.8360251549932112,0.8360251549932112,0.0,0,0,0.2364220306705898,bear_risk_on
2021-04-04,-0.0004337485425729,-0.8292310777648627,0.8292310777648627,0.0002895613166316,1,0,0.231829071719727,bear_risk_on
2021-04-05,-5.199195169773126e-05,-0.2259093079627915,0.2259093079627915,0.0083610116593772,1,0,-0.0073024128047917,bear_risk_on
2021-04-06,-0.0006054184215961,-1.091758501486716,1.091758501486716,-0.000804241776834,0,1,-0.346039475613876,bear_risk_on
2021-04-07,0.0001035687112274,0.022658708016067,0.022658708016067,0.0095514311776104,1,1,-0.1290582408112779,bear_risk_on
2021-04-08,0.000171833400503,0.1317896369437916,0.1317896369437916,-0.007714103350051,0,0,-0.6927255555771514,bear_risk_on
2021-04-09,-0.0002020333188349,-0.4492823387602458,0.4492823387602458,0.0,0,0,0.7084972179510065,bear_risk_on
2021-04-10,-0.0001604687991851,-0.3805262020270213,0.3805262020270213,0.0,0,0,0.0238937730597874,bear_risk_on
2021-04-11,-0.0001604687991851,-0.3759373025973219,0.3759373025973219,-0.0069651155086856,0,1,0.0291288852273035,bear_risk_on
2021-04-12,-0.0005678277083101,-1.0107284377594914,1.0107284377594914,0.008627188967679,1,0,0.4156517457123277,bear_risk_on
2021-04-13,0.0002572508846656,0.2932458003556216,0.2932458003556216,-0.0064921816498421,0,0,-0.728214056815627,bear_risk_on
2021-04-14,-0.0001282704246886,-0.3118955251278468,0.3118955251278468,0.0174275185148526,1,0,-0.0479865555008289,bear_risk_on
2021-04-15,0.0002898176823461,0.347991259737115,0.347991259737115,0.00767410148505,1,1,-0.7016616711853065,sideways_risk_on
2021-04-16,-0.0003710761427694,-0.6901322325305608,0.6901322325305608,0.0,0,0,-0.1013493587030257,sideways_risk_on
2021-04-17,7.628724354024815e-05,0.0179857284405689,0.0179857284405689,0.0,0,0,-0.1377928536502777,sideways_risk_on
2021-04-18,9.421376736487978e-05,0.0499893237309054,0.0499893237309054,-0.0054108890526296,0,0,-0.1362606760779665,sideways_risk_on
2021-04-19,-0.0009410302873659,-1.5789047328128567,1.5789047328128567,0.0044548667226495,1,0,0.1671385021214999,sideways_risk_on
2021-04-20,-0.0001815150243257,-0.3743875235536027,0.3743875235536027,0.0084043522408692,1,0,-0.3074600663953362,sideways_risk_on
2021-04-21,-0.0003913718980404,-0.7002525565056588,0.7002525565056588,-0.0062124716387214,0,1,-0.3028655764037529,sideways_risk_on
2021-04-22,-0.000932628886643,-1.545055872441234,1.545055872441234,-0.0023607177833515,0,1,0.5064392201032584,sideways_risk_on
2021-04-23,-2.813849943548389e-05,-0.1207781504687875,0.1207781504687875,0.0,0,0,-0.0477764719559887,sideways_risk_on
2021-04-24,4.797702018514424e-06,-0.0648868663313415,0.0648868663313415,0.0,0,0,-0.0473053264328477,sideways_risk_on
2021-04-25,4.797702018514424e-06,-0.0657445901335646,0.0657445901335646,0.0012372483611438,1,1,-0.046339456525144,sideways_risk_on
2021-04-26,-0.0008874835054343,-1.4685037095738926,1.4685037095738926,-0.0006746604419454,0,1,0.146624857136209,sideways_risk_on
2021-04-27,-0.0001065551227058,-0.235835753805637,0.235835753805637,-0.0027033408366084,0,1,-0.0578750030198866,sideways_risk_on
2021-04-28,0.0001010834114177,0.0895728825073171,0.0895728825073171,-0.0028802861270907,0,0,-0.3293544368092937,sideways_risk_on
2021-04-29,-5.352589998871033e-06,-0.0743740887068117,0.0743740887068117,-0.0004525241884902,0,1,-0.249872347285692,sideways_risk_on
2021-04-30,-8.300211368593855e-05,-0.1933923501034909,0.1933923501034909,0.0,0,0,-0.0970053511282743,sideways_risk_on
2021-05-01,0.0010170539136284,1.5331214008664311,1.5331214008664311,0.0,0,0,-1.390225823387829,sideways_risk_on
2021-05-02,-1.321457075815498e-05,-0.0866579445848294,0.0866579445848294,0.0135444645167773,1,0,-0.2303431793653598,sideways_risk_on
2021-05-03,9.254226079369828e-07,-0.0622568007337537,0.0622568007337537,-0.0087463972470143,0,0,-0.6103994829895276,sideways_risk_on
2021-05-04,0.0009385170210626,1.40898592602149,1.40898592602149,0.0046630197370733,1,1,-0.5644947328670695,sideways_risk_on
2021-05-05,0.0008339928738834,1.2410727249828206,1.2410727249828206,0.0174468389258937,1,1,-1.042726738164414,sideways_risk_on
2021-05-06,-0.000407324005274,-0.698146152956688,0.698146152956688,0.0085559541864019,1,0,-0.2288219348481053,sideways_risk_on
2021-05-07,0.0004710886201846,0.6763724925745112,0.6763724925745112,0.0,0,0,-0.9655209285150276,sideways_risk_on
2021-05-08,0.000547517321387,0.7951074180171697,0.7951074180171697,0.0,0,0,-0.5360090518565674,sideways_risk_on
2021-05-09,0.0005515536621182,0.8018731315345264,0.8018731315345264,0.0034890860461993,1,1,-0.5304362302044505,sideways_risk_on
2021-05-10,-0.0001881771445801,-0.3507260133311759,0.3507260133311759,-0.0008711145482244,0,1,-0.4215356193736256,sideways_risk_on
2021-05-11,-0.0003973330239004,-0.6722611037727871,0.6722611037727871,-0.0072707976447427,0,1,-0.1949051166375934,sideways_neutral
2021-05-12,0.000781270345684,1.1786859516833308,1.1786859516833308,0.0006582234725211,1,1,-0.0522597592995426,sideways_risk_off
2021-05-13,-0.0005468199909749,-0.9014678946925172,0.9014678946925172,0.0077013651632644,1,0,-0.1590628100103242,sideways_neutral
2021-05-14,0.000303514297626,0.4255094775874843,0.4255094775874843,0.0,0,0,-0.6945693147909864,sideways_risk_on
2021-05-15,3.671522109907177e-05,0.0022230321644617,0.0022230321644617,0.0,0,0,-0.3596831903703156,sideways_risk_on
2021-05-16,4.149990840820376e-05,0.0103199881563309,0.0103199881563309,0.0159770094771622,1,1,-0.3550492900661631,sideways_risk_on
2021-05-17,-2.1202990775812045e-05,-0.0877204888456402,0.0877204888456402,0.0001606559027169,1,0,-0.5461002056517312,sideways_risk_on
2021-05-18,-0.0006557527679899,-1.0844953726057296,1.0844953726057296,0.0072017593532145,1,0,-0.3142066577131026,sideways_neutral
2021-05-19,-0.0018335418714422,-2.9272747903300336,2.9272747903300336,0.0002657383486599,1,0,0.5129744400439109,sideways_neutral
2021-05-20,-0.0001620642851111,-0.2889697299638142,0.2889697299638142,-0.0027139024239977,0,1,-0.1615533775299854,sideways_risk_on
2021-05-21,-0.0005858745512006,-0.9429156728418256,0.9429156728418256,0.0,0,0,-0.0999415685906974,bull_risk_on
2021-05-22,-0.000454792389676,-0.7338355231204413,0.7338355231204413,0.0,0,0,-0.155941532065164,bull_risk_on
2021-05-23,-0.000454792389676,-0.7301430910656022,0.7301430910656022,0.0042006948502918,1,0,-0.1536188925460126,bull_risk_on
2021-05-24,0.0002339521728903,0.3329599924673906,0.3329599924673906,0.0071377891388671,1,1,-0.8239229842813489,bull_risk_on
2021-05-25,-0.0004927573194589,-0.7935766416208258,0.7935766416208258,0.0016845153106553,1,0,-0.5603547879978661,bull_risk_on
2021-05-26,-0.000547335169973,-0.8738001488597588,0.8738001488597588,-0.002949750887833,0,1,-0.1367145384820273,bull_risk_on
2021-05-27,-0.0004461330602516,-0.7139615729406177,0.7139615729406177,0.0035806731362936,1,0,-0.2095259818482812,bull_risk_on
2021-05-28,-0.0003831258896351,-0.6114792785023065,0.6114792785023065,0.0,0,0,-0.4824980000126987,bull_risk_on
2021-05-29,-0.0002521412955659,-0.413992241093185,0.413992241093185,0.0,0,0,-0.3505936760687699,bull_risk_on
2021-05-30,-0.0002388049931329,-0.3936752827618566,0.3936752827618566,0.0,0,0,-0.3474125999620128,bull_risk_on
2021-05-31,-0.0002388049931329,-0.3940278658517373,0.3940278658517373,0.0002102401844487,1,0,-0.3443026114004618,bull_risk_on
2021-06-01,-0.0013494407720142,-2.104765073013734,2.104765073013734,0.0024144332383224,1,0,2.483602041879169,bull_risk_on
2021-06-02,-0.0001643084417687,-0.2654798049419623,0.2654798049419623,-0.0192135740750475,0,1,-0.5732202206324599,bull_risk_on
2021-06-03,3.234822735138461e-05,0.038799675766221,0.038799675766221,0.0098911191936302,1,1,0.9255625061350636,bull_risk_on
2021-06-04,-3.6533554382200205e-05,-0.0727677393820258,0.0727677393820258,0.0,0,0,-0.6924365365791917,bull_risk_on
2021-06-05,-0.0002350521275923,-0.3833780949362848,0.3833780949362848,0.0,0,0,-0.1139744516528216,bull_risk_on
2021-06-06,-0.0002350521275923,-0.3886701221298912,0.3886701221298912,0.0036972523069822,1,0,-0.1135771904704434,bull_risk_on
2021-06-07,-0.0014413094526981,-2.2557867679953247,2.2557867679953247,-0.0024281342096163,0,1,0.4985372874494211,bull_risk_on
2021-06-08,-0.0003262133086846,-0.518602034783993,0.518602034783993,0.0005283457754273,1,0,-0.2499227319537998,bull_risk_on
2021-06-09,-0.0013636061132024,-2.104693567072993,2.104693567072993,0.0005280667735719,1,0,0.4894672783645012,bull_risk_on
2021-06-10,0.0007213306904931,1.0888181477804164,1.0888181477804164,-0.0089087062370318,0,0,-1.0209428528699347,bull_risk_on
2021-06-11,-3.293426049689977e-05,-0.0639753370240831,0.0639753370240831,0.0,0,0,0.7366654371759849,bull_risk_on
2021-06-12,-0.0002247365624286,-0.3552655116423227,0.3552655116423227,0.0,0,0,0.0483885951103192,bull_risk_on
2021-06-13,-0.0002247365624286,-0.3542003732636831,0.3542003732636831,-0.0071631374409918,0,1,0.0485586971805432,bull_risk_on
2021-06-14,-0.0004107738681886,-0.635658942446572,0.635658942446572,-0.0051095983158909,0,1,0.1781867290773422,bull_risk_on
2021-06-15,-0.0001518442308656,-0.2440333898041797,0.2440333898041797,0.0026925164354793,1,0,-0.1645891454567101,bull_risk_on
2021-06-16,-0.0013712492498974,-2.09541598302962,2.09541598302962,-0.0471834687984637,0,1,2.1293160276808005,bull_risk_on
2021-06-17,-3.614811998179459e-05,-0.0601816174560993,0.0601816174560993,-0.0033317504792552,0,1,1.3119419402861152,bull_risk_on
2021-06-18,-0.0011088543670841,-1.6731838330433426,1.6731838330433426,0.0,0,0,0.6871083207759199,bull_neutral
2021-06-19,-0.0014311408250331,-2.1464216403679077,2.1464216403679077,0.0,0,0,0.7508516128943308,sideways_neutral
2021-06-20,-0.0013994812606974,-2.0725924716569657,2.0725924716569657,0.0078317016994178,1,0,0.7216212964544673,sideways_neutral
2021-06-21,-0.0011257580200893,-1.6446573748756328,1.6446573748756328,-0.0030915399955535,0,1,0.9278247501167418,sideways_risk_on
2021-06-22,0.0005828952430778,0.8733069948606442,0.8733069948606442,0.0033721157311006,1,1,-0.2935525634135523,sideways_risk_on
2021-06-23,-0.0001142019186255,-0.1494175251403771,0.1494175251403771,-0.0037663120790485,0,1,0.6039388985863431,sideways_risk_on
2021-06-24,-0.0001357769289794,-0.1877029611523012,0.1877029611523012,0.0005630313833284,1,0,0.8322967756513332,sideways_risk_on
2021-06-25,-0.0001045261464576,-0.146525277606316,0.146525277606316,0.0,0,0,0.9433513207660984,sideways_risk_on
2021-06-26,-7.298199626467266e-06,-0.0074587289863737,0.0074587289863737,0.0,0,0,0.6367784003159653,sideways_risk_on
2021-06-27,-1.4628741561653688e-06,-0.0040236913767988,0.0040236913767988,0.0016871946190591,1,0,0.6159611176189099,sideways_risk_on
2021-06-28,0.000607554848229,0.8994877398124759,0.8994877398124759,-0.0094851246811913,0,0,-0.0686867866191511,sideways_risk_on
2021-06-29,0.0003782673947532,0.5493587092895198,0.5493587092895198,0.0045279677645759,1,1,0.6799575263010477,sideways_risk_on
2021-06-30,0.0004726916735877,0.6853018892220846,0.6853018892220846,0.0028759006457292,1,1,-0.1095443502469578,sideways_risk_on
2021-07-01,-0.000221796017094,-0.3698910188435779,0.3698910188435779,0.0037656090583126,1,0,2.088176928572887,sideways_risk_on
2021-07-02,-6.1030281273533385e-05,-0.1247321429640057,0.1247321429640057,0.0,0,0,0.2119916640635856,sideways_risk_on
2021-07-03,1.2662463580925624e-05,-0.0184495045721987,0.0184495045721987,0.0,0,0,0.4948317911255801,sideways_risk_on
2021-07-04,1.2662463580925624e-05,-0.0240967385412032,0.0240967385412032,0.0,0,0,0.4895339901363649,sideways_risk_on
2021-07-05,1.2662463580925624e-05,-0.0297910242174193,0.0297910242174193,0.0060960587392007,1,1,0.4844159141840869,sideways_risk_on
2021-07-06,0.0003461644919271,0.4762599706961199,0.4762599706961199,0.0044506332158106,1,1,-0.2113689762577132,sideways_risk_on
2021-07-07,-0.0002161321437107,-0.3862070297800131,0.3862070297800131,-0.0010552465574277,0,1,0.4071276538123114,bear_risk_on
2021-07-08,0.0011402639561678,1.713161012981088,1.713161012981088,0.0057624406291511,1,1,0.0748022500114739,bear_neutral
2021-07-09,-0.000453639809758,-0.746555341153598,0.746555341153598,0.0,0,0,0.8176984463536929,bear_risk_on
2021-07-10,-0.0001448752958159,-0.2673845858126523,0.2673845858126523,0.0,0,0,0.4015618478568428,bear_risk_on
2021-07-11,-0.0006367446888479,-1.019833543615862,1.019833543615862,-0.0024892835423589,0,1,0.3981113848403141,bear_risk_on
2021-07-12,-0.0004122752680975,-0.6656479142249949,0.6656479142249949,0.0021577501381941,1,0,0.1135202682043313,bear_risk_on
2021-07-13,-0.0009935547882975,-1.5578599211500144,1.5578599211500144,0.0082010667980841,1,0,0.6220472406365076,bear_risk_on
2021-07-14,-0.0006149946625629,-0.9629890655398584,0.9629890655398584,0.0022449019300291,1,0,-0.2147274539010215,bear_risk_on
2021-07-15,-0.0001199211093241,-0.2000007073950972,0.2000007073950972,-0.0076313329306947,0,1,-0.011793216793655,sideways_risk_on
2021-07-16,-0.0003077749014459,-0.4978435558787296,0.4978435558787296,0.0,0,0,0.5133767840731187,sideways_risk_on
2021-07-17,-0.0012718949774405,-1.9867835098453612,1.9867835098453612,0.0,0,0,0.280939462295203,bull_risk_on
2021-07-18,-0.0012718949774405,-1.9711709969362967,1.9711709969362967,-0.0032016195809367,0,1,0.2770432838340482,bull_risk_on
2021-07-19,-0.0007083707303459,-1.0962595763921257,1.0962595763921257,0.001215644428187,1,0,-0.3124126324891765,bull_risk_off
2021-07-20,-0.0005558459244049,-0.8553000376613497,0.8553000376613497,-0.0044274796403343,0,1,0.1076531223747227,bull_neutral
2021-07-21,-0.000806897638893,-1.245187004024556,1.245187004024556,0.0011640989069403,1,0,0.631289791094242,sideways_risk_on
2021-07-22,-7.179845422986574e-05,-0.1167964151117378,0.1167964151117378,-0.0019964380943678,0,1,-0.3418256871640273,sideways_risk_on
2021-07-23,-5.856579701713349e-05,-0.1017686700837814,0.1017686700837814,0.0,0,0,-0.0853693339106907,sideways_risk_on
2021-07-24,-0.0002866356602344,-0.4540476300074949,0.4540476300074949,0.0,0,0,0.0871242666751614,bear_risk_on
2021-07-25,-0.0002816386245262,-0.4461120015353135,0.4461120015353135,-0.0014999991805856,0,1,0.0861903565946491,bear_risk_on
2021-07-26,0.0001292408349371,0.1833811360073554,0.1833811360073554,0.0004446940270575,1,1,-0.4235524214725538,bear_risk_on
2021-07-27,0.0003585872115523,0.532055974828884,0.532055974828884,0.0,0,0,-0.2768269437285093,bear_neutral
2021-07-28,0.0004721737926146,0.7023927544607379,0.7023927544607379,0.0174626143608613,1,1,-0.2110154549271053,bear_neutral
2021-07-29,-0.0007678825344815,-1.1996464244187346,1.1996464244187346,-0.0102091974999144,0,1,-0.0964631312136934,bear_risk_on
2021-07-30,0.0011459297316459,1.7277964610207546,1.7277964610207546,0.0,0,0,-0.3580529138193158,bear_neutral
2021-07-31,0.0006161061360811,0.9051600699689216,0.9051600699689216,0.0,0,0,-0.1500605088708202,bear_neutral
2021-08-01,0.0016275071365684,2.43307826284618,2.43307826284618,0.0030297211446005,1,1,-0.8489666199966441,bear_neutral
2021-08-02,0.0004428132522654,0.6189115833082685,0.6189115833082685,-0.0044099074310618,0,0,-0.4640684495911955,bear_neutral
2021-08-03,6.734200252698325e-05,0.0568885921010869,0.0568885921010869,0.0002209711121246,1,1,-0.4331895081936588,bear_risk_on
