Date,y_next_log_return,oof_prediction,has_prediction
2011-11-09,-0.0180296728906061,,False
2011-11-10,0.016129368284992,,False
2011-11-11,0.0,,False
2011-11-12,0.0,,False
2011-11-13,-0.0054413231984331,,False
2011-11-14,0.0021912648183701,,False
2011-11-15,-0.0044437716214388,,False
2011-11-16,-0.0309161320981801,,False
2011-11-17,0.0028450604181356,,False
2011-11-18,0.0,,False
2011-11-19,0.0,,False
2011-11-20,-0.0272716883762728,,False
2011-11-21,0.0141400977462402,,False
2011-11-22,-0.0038258972401231,,False
2011-11-23,0.0,,False
2011-11-24,-0.0060333503423451,,False
2011-11-25,0.0,,False
2011-11-26,0.0,,False
2011-11-27,0.0148988703202089,,False
2011-11-28,0.0015185885428561,,False
2011-11-29,0.0185613330079101,,False
2011-11-30,-0.0058607102114406,,False
2011-12-01,0.0067196938004064,,False
2011-12-02,0.0,,False
2011-12-03,0.0,,False
2011-12-04,-0.0093741085153471,,False
2011-12-05,-0.0016191104099407,,False
2011-12-06,0.0074954224418763,,False
2011-12-07,-0.0180258014001894,,False
2011-12-08,0.0017530536331442,,False
2011-12-09,0.0,,False
2011-12-10,0.0,,False
2011-12-11,-0.028784988860847,,False
2011-12-12,-0.0025871239918766,,False
2011-12-13,-0.0466146737213936,,False
2011-12-14,-0.0061414438010819,,False
2011-12-15,0.0132485694814871,,False
2011-12-16,0.0,,False
2011-12-17,0.0,,False
2011-12-18,-0.0007523210386184,,False
2011-12-19,0.0132088848828262,,False
2011-12-20,-0.002292767541949,,False
2011-12-21,-0.0018628917181333,,False
2011-12-22,-0.002613937904002,,False
2011-12-23,0.0,,False
2011-12-24,0.0,,False
2011-12-25,0.0,,False
2011-12-26,-0.0065647804126082,,False
2011-12-27,-0.0198289270531861,,False
2011-12-28,-0.0148255903844219,,False
2011-12-29,0.0166794119479257,,False
2011-12-30,0.0,,False
2011-12-31,0.0,,False
2012-01-01,0.0,,False
2012-01-02,0.0214191742490857,,False
2012-01-03,0.0075975412753401,,False
2012-01-04,0.0046421027801711,,False
2012-01-05,-0.0020399005682862,,False
2012-01-06,0.0,,False
2012-01-07,0.0,,False
2012-01-08,-0.0053356473922569,,False
2012-01-09,0.0145131465092394,,False
2012-01-10,0.005014964411045,,False
2012-01-11,0.0049293256665216,,False
2012-01-12,-0.0103122155098061,,False
2012-01-13,0.0,,False
2012-01-14,0.0,,False
2012-01-15,0.0,,False
2012-01-16,0.0150964196388853,,False
2012-01-17,0.0025945343323697,,False
2012-01-18,-0.0032593124212548,,False
2012-01-19,0.0057869684744969,,False
2012-01-20,0.0,,False
2012-01-21,0.0,,False
2012-01-22,0.0085585998138801,,False
2012-01-23,-0.0082581100043988,,False
2012-01-24,0.0211661278686935,,False
2012-01-25,0.0154697923154625,,False
2012-01-26,0.003180940101052,,False
2012-01-27,0.0,,False
2012-01-28,0.0,,False
2012-01-29,-0.0004620821317514,,False
2012-01-30,0.0039206974254662,,False
2012-01-31,0.0053372831416733,,False
2012-02-01,0.0055367434634834,,False
2012-02-02,-0.0108164986263737,,False
2012-02-03,0.0,,False
2012-02-04,0.0,,False
2012-02-05,-0.0087265989584323,,False
2012-02-06,0.0136056373562641,,False
2012-02-07,-0.0098398093112495,,False
2012-02-08,0.0055935046872424,,False
2012-02-09,-0.0090691496329332,,False
2012-02-10,0.0,,False
2012-02-11,0.0,,False
2012-02-12,-0.0001741281934201,,False
2012-02-13,-0.0041292192495252,,False
2012-02-14,0.0060426799285042,,False
2012-02-15,0.0002895948506005,,False
2012-02-16,-0.0013328596806135,,False
2012-02-17,0.0,,False
2012-02-18,0.0,,False
2012-02-19,0.0,,False
2012-02-20,0.0187275557280808,,False
2012-02-21,0.0073148374628984,,False
2012-02-22,0.0083828581137185,,False
2012-02-23,-0.0055056588512005,,False
2012-02-24,0.0,,False
2012-02-25,0.0,,False
2012-02-26,-0.000845380060091,,False
2012-02-27,0.0075268703891261,,False
2012-02-28,-0.0441033328689722,,False
2012-02-29,0.0065287040409088,,False
2012-03-01,-0.0071722088903957,,False
2012-03-02,0.0,,False
2012-03-03,0.0,,False
2012-03-04,-0.0033999967782806,,False
2012-03-05,-0.0187297887361327,,False
2012-03-06,0.0070945686079673,,False
2012-03-07,0.0087537832842891,,False
2012-03-08,0.0075095970394955,,False
2012-03-09,0.0,,False
2012-03-10,0.0,,False
2012-03-11,-0.0068620386477879,,False
2012-03-12,-0.0032420672441876,,False
2012-03-13,-0.0306959846075662,,False
2012-03-14,0.0100558008248699,,False
2012-03-15,-0.0021721941963344,,False
2012-03-16,0.0,,False
2012-03-17,0.0,,False
2012-03-18,0.0068625503597255,,False
2012-03-19,-0.0121923728795563,,False
2012-03-20,0.002002032427156,,False
2012-03-21,-0.0046775597149062,,False
2012-03-22,0.0121044868389234,,False
2012-03-23,0.0,,False
2012-03-24,0.0,,False
2012-03-25,0.0138600406554718,,False
2012-03-26,-0.000415364210834,,False
2012-03-27,-0.0160951357417174,,False
2012-03-28,-0.0034440522505859,,False
2012-03-29,0.010296702743985,,False
2012-03-30,0.0,,False
2012-03-31,0.0,,False
2012-04-01,0.0049001836308736,,False
2012-04-02,-0.004480963435036,,False
2012-04-03,-0.0351618650497407,,False
2012-04-04,0.0099975843552282,,False
2012-04-05,0.0,,False
2012-04-06,0.0,,False
2012-04-07,0.0,,False
2012-04-08,0.0085601256424772,,False
2012-04-09,0.0102968808012636,,False
2012-04-10,-0.0003013409695848,,False
2012-04-11,0.0122811188619029,,False
2012-04-12,-0.012220857868712,,False
2012-04-13,0.0,,False
2012-04-14,0.0,,False
2012-04-15,-0.0062882033368886,,False
2012-04-16,0.0009700503943461,,False
2012-04-17,-0.0069928226684505,,False
2012-04-18,0.0010977173672128,,False
2012-04-19,0.000913881942505,,False
2012-04-20,0.0,,False
2012-04-21,0.0,,False
2012-04-22,-0.0062309010386878,,False
2012-04-23,0.0067788441935956,,False
2012-04-24,-0.0009742882199924,,False
2012-04-25,0.0110270441801211,,False
2012-04-26,0.002647747383757,,False
2012-04-27,0.0,,False
2012-04-28,0.0,,False
2012-04-29,-0.0003606275182873,,False
2012-04-30,-0.0010225696435728,,False
2012-05-01,-0.0050073568851748,,False
2012-05-02,-0.0116804303676023,,False
2012-05-03,0.0064046089880389,,False
2012-05-04,0.0,,False
2012-05-05,0.0,,False
2012-05-06,-0.0037157628934909,,False
2012-05-07,-0.0213416946346048,,False
2012-05-08,-0.0064421833069348,,False
2012-05-09,0.0008780890127989,,False
2012-05-10,-0.0072356940556906,,False
2012-05-11,0.0,,False
2012-05-12,0.0,,False
2012-05-13,-0.0146303737726728,,False
2012-05-14,-0.0024378833974,,False
2012-05-15,-0.0133206612388675,,False
2012-05-16,0.0246259588733867,,False
2012-05-17,0.0108020229325284,,False
2012-05-18,0.0,,False
2012-05-19,0.0,,False
2012-05-20,-0.0020125491069673,,False
2012-05-21,-0.007646875648691,,False
2012-05-22,-0.0180520026744043,,False
2012-05-23,0.005925226922462,,False
2012-05-24,0.0073574431501932,,False
2012-05-25,0.0,,False
2012-05-26,0.0,,False
2012-05-27,0.0,,False
2012-05-28,-0.0129597456614462,,False
2012-05-29,0.0095116706826337,,False
2012-05-30,-0.0005118669337609,,False
2012-05-31,0.0363836583779752,,False
2012-06-01,0.0,,False
2012-06-02,0.0,,False
2012-06-03,-0.0051350681253534,,False
2012-06-04,0.0018590822055782,,False
2012-06-05,0.0108376048436067,,False
2012-06-06,-0.0287030157642172,,False
2012-06-07,0.0022035454837444,,False
2012-06-08,0.0,,False
2012-06-09,0.0,,False
2012-06-10,0.0033902744933373,,False
2012-06-11,0.010722595884343,,False
2012-06-12,0.0033428439709104,,False
2012-06-13,0.0001854151094452,,False
2012-06-14,0.005299806536041,,False
2012-06-15,0.0,,False
2012-06-16,0.0,,False
2012-06-17,-0.0007993661197223,,False
2012-06-18,-0.0021552396689646,,False
2012-06-19,-0.0045720821072503,,False
2012-06-20,-0.0316448562141634,,False
2012-06-21,0.0009583134418115,,False
2012-06-22,0.0,,False
2012-06-23,0.0,,False
2012-06-24,0.0136358542160982,,False
2012-06-25,-0.0085403017894981,,False
2012-06-26,0.0022211654380196,,False
2012-06-27,-0.0177799832411024,,False
2012-06-28,0.0341274079589438,,False
2012-06-29,0.0,,False
2012-06-30,0.0,,False
2012-07-01,-0.0039366746228314,,False
2012-07-02,0.0149762612683057,,False
2012-07-03,0.0,,False
2012-07-04,-0.0076775962046706,,False
2012-07-05,-0.0191390396603365,,False
2012-07-06,0.0,,False
2012-07-07,0.0,,False
2012-07-08,0.006441419177713,,False
2012-07-09,-0.005871368188977,,False
2012-07-10,-0.0025995246846581,,False
2012-07-11,-0.0065602777121849,,False
2012-07-12,0.0169178449680384,,False
2012-07-13,0.0,,False
2012-07-14,0.0,,False
2012-07-15,-0.0002513667282147,,False
2012-07-16,-0.0013206146296908,,False
2012-07-17,-0.0118374238707204,,False
2012-07-18,0.0061577417235593,,False
2012-07-19,0.0015177540497902,,False
2012-07-20,0.0,,False
2012-07-21,0.0,,False
2012-07-22,-0.0034181727426241,,False
2012-07-23,-0.0006977108578826,,False
2012-07-24,0.0201011793210873,,False
2012-07-25,0.0043437859178453,,False
2012-07-26,0.0017940701885781,,False
2012-07-27,0.0,,False
2012-07-28,0.0,,False
2012-07-29,0.0011118897944996,,False
2012-07-30,-0.0056962268685811,,False
2012-07-31,-0.0042312608108338,,False
2012-08-01,-0.0102159561845819,,False
2012-08-02,0.0116491427308693,,False
2012-08-03,0.0,,False
2012-08-04,0.0,,False
2012-08-05,0.0042872002964594,,False
2012-08-06,-0.0019860200314379,,False
2012-08-07,0.0019860200314379,,False
2012-08-08,0.0026005909393486,,False
2012-08-09,0.0016065098973192,,False
2012-08-10,0.0,,False
2012-08-11,0.0,,False
2012-08-12,-0.0062552306449514,,False
2012-08-13,-0.0063571120914665,,False
2012-08-14,0.002684855057003,,False
2012-08-15,0.0077023955436119,,False
2012-08-16,0.0001237922278852,,False
2012-08-17,0.0,,False
2012-08-18,0.0,,False
2012-08-19,0.0023482441705552,,False
2012-08-20,0.0121474180819666,,False
2012-08-21,-0.0015256463847071,,False
2012-08-22,0.019474429788559,,False
2012-08-23,0.000119825716441,,False
2012-08-24,0.0,,False
2012-08-25,0.0,,False
2012-08-26,0.0015558467283123,,False
2012-08-27,-0.0035341160852492,,False
2012-08-28,-0.0040284760618181,,False
2012-08-29,-0.0038028892641288,,False
2012-08-30,0.0186338792127103,,False
2012-08-31,0.0,,False
2012-09-01,0.0,,False
2012-09-02,0.0,,False
2012-09-03,0.0049149161855026,,False
2012-09-04,-0.0012412301470615,,False
2012-09-05,0.0069546616808695,,False
2012-09-06,0.020290818085079,,False
2012-09-07,0.0,,False
2012-09-08,0.0,,False
2012-09-09,-0.0050776458552055,,False
2012-09-10,0.0017917057242191,,False
2012-09-11,-0.000693203003345,,False
2012-09-12,0.0220027738037321,,False
2012-09-13,0.0003956444116458,,False
2012-09-14,0.0,,False
2012-09-15,0.0,,False
2012-09-16,-0.0011873346977922,,False
2012-09-17,0.0003959577014767,,False
2012-09-18,0.000339218636107,,False
2012-09-19,-0.0007351763375839,,False
2012-09-20,0.0044028345609411,,False
2012-09-21,0.0,,False
2012-09-22,0.0,,False
2012-09-23,-0.00757580742857,,False
2012-09-24,0.000964334280435,,False
2012-09-25,-0.0075120276462553,,False
2012-09-26,0.0153055537952631,,False
2012-09-27,-0.0036633174723294,,False
2012-09-28,0.0,,False
2012-09-29,0.0,,False
2012-09-30,0.0052934148061464,,False
2012-10-01,-0.004390443339545,,False
2012-10-02,0.0025916059575676,,False
2012-10-03,0.0094081037123027,,False
2012-10-04,-0.0086769655763774,,False
2012-10-05,0.0,,False
2012-10-06,0.0,,False
2012-10-07,-0.0028715292581039,,False
2012-10-08,-0.0059380918158062,,False
2012-10-09,0.0001134087703436,,False
2012-10-10,0.0031710660774193,,False
2012-10-11,-0.0061245790005109,,False
2012-10-12,0.0,,False
2012-10-13,0.0,,False
2012-10-14,-0.0125931830248268,,False
2012-10-15,0.0049989767805026,,False
2012-10-16,0.0038899706367432,,False
2012-10-17,-0.0046926667807603,,False
2012-10-18,-0.011828994234755,,False
2012-10-19,0.0,,False
2012-10-20,0.0,,False
2012-10-21,0.0013341032654352,,False
2012-10-22,-0.0097862532509634,,False
2012-10-23,-0.0045764271892478,,False
2012-10-24,0.0067399522544371,,False
2012-10-25,-0.0006427158433798,,False
2012-10-26,0.0,,False
2012-10-27,0.0,,False
2012-10-28,0.0,,False
2012-10-29,0.0,,False
2012-10-30,0.0038501832381969,,False
2012-10-31,-0.00198159758501,,False
2012-11-01,-0.0236124544258166,,False
2012-11-02,0.0,,False
2012-11-03,0.0,,False
2012-11-04,0.0048267383141364,,False
2012-11-05,0.0187857161116801,,False
2012-11-06,-0.0005252093717264,,False
2012-11-07,0.0070959834125284,,False
2012-11-08,0.0028359106290944,,False
2012-11-09,0.0,,False
2012-11-10,0.0,,False
2012-11-11,0.0,,False
2012-11-12,-0.0035316858245436,,False
2012-11-13,0.0030692030203759,,False
2012-11-14,-0.0094109854385186,,False
2012-11-15,0.0005834986578254,,False
2012-11-16,0.0,,False
2012-11-17,0.0,,False
2012-11-18,0.0114260157439572,,False
2012-11-19,-0.0062478793738323,,False
2012-11-20,0.0027238132421137,,False
2012-11-21,0.0,,False
2012-11-22,0.013451585049065,,False
2012-11-23,0.0,,False
2012-11-24,0.0,,False
2012-11-25,-0.001028364450091,,False
2012-11-26,-0.0041813785483101,,False
2012-11-27,-0.0148613203616857,,False
2012-11-28,0.006214237933235,,False
2012-11-29,-0.0094820099726741,,False
2012-11-30,0.0,,False
2012-12-01,0.0,,False
2012-12-02,0.0050721298070847,,False
2012-12-03,-0.0147629816539443,,False
2012-12-04,-0.0011810559844909,,False
2012-12-05,0.0046570808549263,,False
2012-12-06,0.0021736935073775,,False
2012-12-07,0.0,,False
2012-12-08,0.0,,False
2012-12-09,0.0052677909348588,,False
2012-12-10,-0.002806063497239,,False
2012-12-11,0.004905420476113,,False
2012-12-12,-0.0123089299787937,,False
2012-12-13,0.0001179884406188,,False
2012-12-14,0.0,,False
2012-12-15,0.0,,False
2012-12-16,0.0007073514694072,,False
2012-12-17,-0.016337805850517,,False
2012-12-18,-0.0017985616359148,,False
2012-12-19,-0.0130460120791293,,False
2012-12-20,0.0085956655149704,,False
2012-12-21,0.0,,False
2012-12-22,0.0,,False
2012-12-23,-0.0003014136365671,,False
2012-12-24,0.0,,False
2012-12-25,0.0007232841389078,,False
2012-12-26,0.0016854849757893,,False
2012-12-27,-0.0046420291344813,,False
2012-12-28,0.0,,False
2012-12-29,0.0,,False
2012-12-30,0.0119531858749281,,False
2012-12-31,0.0,,False
2013-01-01,0.0077913825115212,,False
2013-01-02,-0.0084484516705952,,False
2013-01-03,-0.0154136205652275,,False
2013-01-04,0.0,,False
2013-01-05,0.0,,False
2013-01-06,-0.0015788052945164,,False
2013-01-07,0.0096765194112543,,False
2013-01-08,-0.0040406235965639,,False
2013-01-09,0.013505201716241,,False
2013-01-10,-0.010367784563737,,False
2013-01-11,0.0,,False
2013-01-12,0.0,,False
2013-01-13,0.0053471387794981,,False
2013-01-14,0.0086508309042498,,False
2013-01-15,-0.0004159549718031,,False
2013-01-16,0.0045655844371362,,False
2013-01-17,-0.0022505475889402,,False
2013-01-18,0.0,,False
2013-01-19,0.0,,False
2013-01-20,0.0,,False
2013-01-21,0.0036693376993749,,False
2013-01-22,-0.0038471828762657,,False
2013-01-23,-0.0100126283501295,,False
2013-01-24,-0.0078775932230433,,False
2013-01-25,0.0,,False
2013-01-26,0.0,,False
2013-01-27,-0.0024177961137282,,False
2013-01-28,0.0050103796601391,,False
2013-01-29,0.0114951113956563,,False
2013-01-30,-0.0115553137274105,,False
2013-01-31,0.0052853264177362,,False
2013-02-01,0.0,,False
2013-02-02,0.0,,False
2013-02-03,0.0035279881549201,,False
2013-02-04,-0.0017325481149353,,False
2013-02-05,0.0031640437366588,,False
2013-02-06,-0.0043606455135668,,False
2013-02-07,-0.0026375893293475,,False
2013-02-08,0.0,,False
2013-02-09,0.0,,False
2013-02-10,-0.0107417901269069,,False
2013-02-11,0.0003033152468656,,False
2013-02-12,-0.0027331549304413,,False
2013-02-13,-0.0057946426340623,,False
2013-02-14,-0.0159706813663173,,False
2013-02-15,0.0,,False
2013-02-16,0.0,,False
2013-02-17,0.0,,False
2013-02-18,-0.0032375031138996,,False
2013-02-19,-0.0163463971666369,,False
2013-02-20,0.0003802364035156,,False
2013-02-21,-0.0036817962279077,,False
2013-02-22,0.0,,False
2013-02-23,0.0,,False
2013-02-24,0.0087380579467831,,False
2013-02-25,0.0181175699040467,,False
2013-02-26,-0.0124596681714049,,False
2013-02-27,-0.0110310302848833,,False
2013-02-28,-0.0036829652031996,,False
2013-03-01,0.0,,False
2013-03-02,0.0,,False
2013-03-03,0.0001271959289245,,False
2013-03-04,0.0015889665771367,,False
2013-03-05,0.0,,False
2013-03-06,0.0001270546762437,,False
2013-03-07,0.0011423032185324,,False
2013-03-08,0.0,,False
2013-03-09,0.0,,False
2013-03-10,0.0007608883137126,,False
2013-03-11,0.0086454650052581,,False
2013-03-12,-0.0020126750304436,,False
2013-03-13,0.0014469957426852,,False
2013-03-14,0.0011938200119293,,False
2013-03-15,0.0,,False
2013-03-16,0.0,,False
2013-03-17,0.0075693809162383,,False
2013-03-18,0.0041668476271937,,False
2013-03-19,-0.0023611598779761,,False
2013-03-20,0.0039114996657493,,False
2013-03-21,-0.0047205665299485,,False
2013-03-22,0.0,,False
2013-03-23,0.0,,False
2013-03-24,-0.0009966208850183,,False
2013-03-25,-0.0054992807827745,,False
2013-03-26,0.006495901667793,,False
2013-03-27,-0.0071227430155199,,False
2013-03-28,0.0,,False
2013-03-29,0.0,,False
2013-03-30,0.0,,False
2013-03-31,0.0032552619958172,,False
2013-04-01,-0.0156848821573108,,False
2013-04-02,-0.0142589626598627,,False
2013-04-03,-0.0006442053746166,,False
2013-04-04,0.0150936444673677,,False
2013-04-05,0.0,,False
2013-04-06,0.0,,False
2013-04-07,-0.0021605295142981,,False
2013-04-08,0.0089924937686282,,False
2013-04-09,-0.017745672861689,,False
2013-04-10,0.0038429559955477,,False
2013-04-11,-0.041306918258177,,False
2013-04-12,0.0,,False
2013-04-13,0.0,,False
2013-04-14,-0.0982057913617785,,False
2013-04-15,0.0190732088723252,,False
2013-04-16,-0.003322572937446,,False
2013-04-17,0.0070651646878023,,False
2013-04-18,0.0023679191216912,,False
2013-04-19,0.0,,False
2013-04-20,0.0,,False
2013-04-21,0.0182513680810443,,False
2013-04-22,-0.0087645628239848,,False
2013-04-23,0.0104521064530916,,False
2013-04-24,0.0266201938404005,,False
2013-04-25,-0.0056253649953788,,False
2013-04-26,0.0,,False
2013-04-27,0.0,,False
2013-04-28,0.0094489220641231,,False
2013-04-29,0.0032657037057313,,False
2013-04-30,-0.0177492423818433,,False
2013-05-01,0.0146879112723428,,False
2013-05-02,-0.0023191702072842,,False
2013-05-03,0.0,,False
2013-05-04,0.0,,False
2013-05-05,0.0025916853734552,,False
2013-05-06,-0.0130953680770718,,False
2013-05-07,0.0170383018053597,,False
2013-05-08,-0.0034661908992501,,False
2013-05-09,-0.0220273215752939,,False
2013-05-10,0.0,,False
2013-05-11,0.0,,False
2013-05-12,-0.0016020962300784,,False
2013-05-13,-0.0068551255914398,,False
2013-05-14,-0.0199921244447482,,False
2013-05-15,-0.0067538869182725,,False
2013-05-16,-0.0161340360211035,,False
2013-05-17,0.0,,False
2013-05-18,0.0,,False
2013-05-19,0.0141134486447846,,False
2013-05-20,-0.0047065723676028,,False
2013-05-21,-0.0074306985068822,,False
2013-05-22,0.0176842006782098,,False
2013-05-23,-0.0037425917503562,,False
2013-05-24,0.0,,False
2013-05-25,0.0,,False
2013-05-26,0.0,,False
2013-05-27,-0.0055678750663707,,False
2013-05-28,0.0088075019890526,,False
2013-05-29,0.0144143716268536,,False
2013-05-30,-0.0134804824190487,,False
2013-05-31,0.0,,False
2013-06-01,0.0,,False
2013-06-02,0.0136221309057339,,False
2013-06-03,-0.0103959747022291,,False
2013-06-04,0.0009301005857421,,False
2013-06-05,0.0122953307248559,,False
2013-06-06,-0.0233690211238399,,False
2013-06-07,0.0,,False
2013-06-08,0.0,,False
2013-06-09,0.0023111024706909,,False
2013-06-10,-0.0066589354067943,,False
2013-06-11,0.0106906888883019,,False
2013-06-12,-0.0102550713650934,,False
2013-06-13,0.0070166101552223,,False
2013-06-14,0.0,,False
2013-06-15,0.0,,False
2013-06-16,-0.0032489829242683,,False
2013-06-17,-0.0117845786979719,,False
2013-06-18,0.0051091273260846,,False
2013-06-19,-0.0659761321705661,,False
2013-06-20,0.0044228603621519,,False
2013-06-21,0.0,,False
2013-06-22,0.0,,False
2013-06-23,-0.0115247552297791,,False
2013-06-24,-0.001567644092154,,False
2013-06-25,-0.0361004482747392,,False
2013-06-26,-0.0149121583472085,,False
2013-06-27,0.0101840767090266,,False
2013-06-28,0.0,,False
2013-06-29,0.0,,False
2013-06-30,0.0258916540662213,,False
2013-07-01,-0.009842086248094,,False
2013-07-02,0.0068117426213151,,False
2013-07-03,0.0,,False
2013-07-04,-0.0318079164049823,,False
2013-07-05,0.0,,False
2013-07-06,0.0,,False
2013-07-07,0.0179758084564273,,False
2013-07-08,0.008868165009452,,False
2013-07-09,0.0012032247640406,,False
2013-07-10,0.0258767767814871,,False
2013-07-11,-0.0017982935981271,,False
2013-07-12,0.0,,False
2013-07-13,0.0,,False
2013-07-14,0.0046845805302147,,False
2013-07-15,0.0054377510931444,,False
2013-07-16,-0.0100440947432907,,False
2013-07-17,0.0052292427453636,,False
2013-07-18,0.0067497621679389,,False
2013-07-19,0.0,,False
2013-07-20,0.0,,False
2013-07-21,0.0327823201325241,,False
2013-07-22,-0.0009732720214287,,False
2013-07-23,-0.011601776526735,,False
2013-07-24,0.0070223788201129,,False
2013-07-25,-0.0055080300229509,,False
2013-07-26,0.0,,False
2013-07-27,0.0,,False
2013-07-28,0.0050564788791443,,False
2013-07-29,-0.0033177710724851,,False
2013-07-30,-0.0087999171228995,,False
2013-07-31,-0.0010673356103541,,False
2013-08-01,-0.0003051754705269,,False
2013-08-02,0.0,,False
2013-08-03,0.0,,False
2013-08-04,-0.006122780605561,,False
2013-08-05,-0.015005328761148,,False
2013-08-06,0.0022574446845087,,False
2013-08-07,0.0189469436299229,,False
2013-08-08,0.0016771409793122,,False
2013-08-09,0.0,,False
2013-08-10,0.0,,False
2013-08-11,0.0164680615475275,,False
2013-08-12,-0.0101661333385976,,False
2013-08-13,0.0096415700464313,,False
2013-08-14,0.0204785137172186,,False
2013-08-15,0.0073903495694765,,False
2013-08-16,0.0,,False
2013-08-17,0.0,,False
2013-08-18,-0.0040176833304211,,False
2013-08-19,0.0050378124171652,,False
2013-08-20,-0.0018223572078642,,False
2013-08-21,0.0004376504672483,,False
2013-08-22,0.0177098132983747,,False
2013-08-23,0.0,,False
2013-08-24,0.0,,False
2013-08-25,-0.0019363516269611,,False
2013-08-26,0.0196196058896336,,False
2013-08-27,-0.0011269025093967,,False
2013-08-28,-0.0043080514019405,,False
2013-08-29,-0.0119617289542457,,False
2013-08-30,0.0,,False
2013-08-31,0.0,,False
2013-09-01,0.0,,False
2013-09-02,0.0113245212493309,,False
2013-09-03,-0.0157753196950458,,False
2013-09-04,-0.0121608795091334,,False
2013-09-05,0.0098558485751207,,False
2013-09-06,0.0,,False
2013-09-07,0.0,,False
2013-09-08,7.218171987983291e-05,,False
2013-09-09,-0.0165041172389523,,False
2013-09-10,-0.000146592375629,,False
2013-09-11,-0.0248685936110221,,False
2013-09-12,-0.0166746319111619,,False
2013-09-13,0.0,,False
2013-09-14,0.0,,False
2013-09-15,0.0072345438533901,,False
2013-09-16,-0.0063941939128667,,False
2013-09-17,-0.001299011353089,,False
2013-09-18,0.0460263316182085,,False
2013-09-19,-0.0273158281728865,,False
2013-09-20,0.0,,False
2013-09-21,0.0,,False
2013-09-22,-0.0042114644103379,,False
2013-09-23,-0.0082485797443991,,False
2013-09-24,0.0150084070759203,,False
2013-09-25,-0.0092499610460922,,False
2013-09-26,0.0111196096893824,,False
2013-09-27,0.0,,False
2013-09-28,0.0,,False
2013-09-29,-0.0089309940266786,,False
2013-09-30,-0.0310072687802296,,False
2013-10-01,0.0265495347893487,,False
2013-10-02,-0.0024260451626193,,False
2013-10-03,-0.0058620495020854,,False
2013-10-04,0.0,,False
2013-10-05,0.0,,False
2013-10-06,0.0114634756955008,,False
2013-10-07,-0.0004530751304381,,False
2013-10-08,-0.0131505275202135,,False
2013-10-09,-0.0079125037361117,,False
2013-10-10,-0.0223045792337748,,False
2013-10-11,0.0,,False
2013-10-12,0.0,,False
2013-10-13,0.0066027782098001,,False
2013-10-14,-0.0026673146495648,,False
2013-10-15,0.0070450389232088,,False
2013-10-16,0.0312537065059483,,False
2013-10-17,-0.0062947590042235,,False
2013-10-18,0.0,,False
2013-10-19,0.0,,False
2013-10-20,0.0009885001469194,,False
2013-10-21,0.0201647412537604,,False
2013-10-22,-0.0064265472436683,,False
2013-10-23,0.012145693177498,,False
2013-10-24,0.0016281162631101,,False
2013-10-25,0.0,,False
2013-10-26,0.0,,False
2013-10-27,-0.0002958319770503,,False
2013-10-28,-0.0050423131626057,,False
2013-10-29,0.0028209127674522,,False
2013-10-30,-0.0190082982926652,,False
2013-10-31,-0.0079645433274904,,False
2013-11-01,0.0,,False
2013-11-02,0.0,,False
2013-11-03,0.0011416829853715,,False
2013-11-04,-0.0050331655558277,,False
2013-11-05,0.0073885023480559,,False
