Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2021-01-19,0.0142497277207999,1867.2200014,1.207729459,0.0055758764154496,103.7030029,1839.5,-212.0,0.5375376870317046,0.0055603887613745,-7.368043882239512,-0.4621332585030094,sideways_risk_on,-0.1033390202291006,0.7579365079365079,0.5376316854211864,0.0396825396825396
2021-01-20,-0.0003215989458794,1865.8600038,1.213886857,0.0143517390595271,103.8970032,1865.900024,-185.599976,1.4174871370776176,0.0142497277207999,-7.786961547809034,-0.76261957188969,sideways_risk_on,-0.0904703758225687,0.9523809523809524,1.4318546358708502,0.0456349206349206
2021-01-21,-0.0051599673745867,1864.47000745,1.21156311,-0.0003215472384816,103.5550003,1865.300049,-186.19995100000008,-0.0615616372133453,-0.0003215989458794,-7.719348431402983,-0.2913580890478162,sideways_risk_on,-0.0907628325615403,0.2658730158730158,-0.0668272250303399,0.0297619047619047
2021-01-22,0.0,1862.6000062,1.216629386,-0.0051466776110077,103.5059967,1855.699951,-195.800049,-0.5512899012646781,-0.0051599673745867,-7.485901637965986,-0.3702284648275893,sideways_risk_on,-0.0954423831342919,0.1785714285714285,-0.5582689762477345,0.0436507936507936
2021-01-23,0.0,1860.73000495,1.216629386,0.0,103.5059967,1855.699951,-195.800049,-0.0230365542074819,0.0,-7.143689291087507,-0.3653730889576488,sideways_risk_on,-0.0954423831342919,0.4365079365079365,-0.0280590304884322,0.0456349206349206
2021-01-24,-0.0004311577738271,1856.28000495,1.216629386,0.0,103.5059967,1855.699951,-195.800049,-0.0230365542074819,0.0,-6.734962226239153,-0.3640260833510036,sideways_risk_on,-0.0954423831342919,0.4365079365079365,-0.0280590304884322,0.0476190476190476
2021-01-25,-0.0022668797641015,1851.3900086,1.216944695,-0.0004310648386712,103.7770004,1854.900024,-196.599976,-0.0722779250153957,-0.0004311577738271,-6.303383199735088,-0.676736952479636,sideways_risk_on,-0.0958323061174749,0.2658730158730158,-0.0775877254079874,0.0873015873015873
2021-01-26,-0.0031388309346791,1848.58000495,1.214624047,-0.002264312332555,103.7600021,1850.699951,-200.800049,-0.2572287473149035,-0.0022668797641015,-5.932748118426567,-0.7209472521084517,sideways_risk_on,-0.0978796241774311,0.2142857142857142,-0.2634463387993405,0.1785714285714285
2021-01-27,-0.0038014599427446,1845.2100037,1.216299295,-0.0031339099549152,103.6029968,1844.900024,-206.599976,-0.3441001206731733,-0.0031388309346791,-5.698753339523643,-0.4565033414547051,sideways_risk_off,-0.1007067882037533,0.2103174603174603,-0.3506185026403371,0.988095238095238
2021-01-28,0.00510151155998,1845.4000061,1.210507274,-0.0037942435410798,104.1429977,1837.900024,-213.599976,-0.4203467827739341,-0.0038014599427446,-5.661360748054945,-0.6977337939429923,sideways_risk_off,-0.1041189256641481,0.1785714285714285,-0.4270730365305806,0.9642857142857144
2021-01-29,0.0,1846.06000975,1.212003708,0.0051145464264925,104.2910004,1847.300049,-204.19995100000008,0.5023139782039328,0.00510151155998,-5.58627948513357,-0.3794064704696621,sideways_risk_off,-0.0995369003168413,0.7579365079365079,0.5020211776928757,0.9007936507936508
2021-01-30,0.0,1846.7200134,1.212003708,0.0,104.2910004,1847.300049,-204.19995100000008,-0.0258620769691817,0.0,-5.478779316030032,-0.4975115298236405,sideways_risk_off,-0.0995369003168413,0.4444444444444444,-0.0308490625764974,0.8988095238095238
2021-01-31,0.0072813890073693,1846.60501705,1.212003708,0.0,104.2910004,1847.300049,-204.19995100000008,-0.0258620769691817,0.0,-5.344107694785797,-0.4953653867547565,sideways_risk_off,-0.0995369003168413,0.4444444444444444,-0.0308490625764974,0.8968253968253969
2021-02-01,-0.0164173755368687,1847.5000183,1.212385774,0.0073079627791423,104.685997,1860.800049,-190.69995100000008,0.7242522205570101,0.0072813890073693,-4.971900324835263,-1.2199224275119227,sideways_risk_off,-0.0929563495003655,0.8531746031746031,0.7267581232303628,0.8650793650793651
2021-02-02,0.0009282502770118,1846.3450195,1.206869483,-0.0162833449065541,104.8809967,1830.5,-221.0,-1.7283120481006014,-0.0164173755368687,-4.942409493436994,-0.8264604847815256,sideways_neutral,-0.1077260541067511,0.0634920634920634,-1.7300731533024538,0.8333333333333334
2021-02-03,-0.0239164846240671,1845.4400146,1.203905463,0.0009286812346354,105.0279999,1832.199951,-219.300049,0.0678046073034499,0.0009282502770118,-5.090886230655426,-0.9043134241780528,sideways_risk_on,-0.106897416037046,0.6309523809523809,0.0634514709381799,0.8174603174603174
2021-02-04,0.0122230532871396,1843.4200133500003,1.204238892,-0.0236327519692199,104.9950027,1788.900024,-262.599976,-2.4630547940320264,-0.0239164846240671,-6.022348082820688,-0.4515511465099087,sideways_risk_on,-0.1280038878869119,0.0238095238095238,-2.454468386309155,0.9365079365079364
2021-02-05,0.0,1842.5000121,1.196673155,0.0122980600955036,105.5719986,1810.900024,-240.599976,1.2338733592388087,0.0122230532871396,-7.031017766160338,-1.124974828787499,sideways_risk_on,-0.1172800272970996,0.9285714285714286,1.2446273660431293,0.8373015873015873
2021-02-06,0.0,1841.58001085,1.196673155,0.0,105.5719986,1810.900024,-240.599976,-0.0169425479196116,0.0,-8.01917857904977,-0.8071405799168234,sideways_risk_on,-0.1172800272970996,0.4464285714285714,-0.0219295013864777,0.8392857142857143
2021-02-07,0.0115297201921899,1840.6600096,1.196673155,0.0,105.5719986,1810.900024,-240.599976,-0.0169425479196116,0.0,-8.924406476499193,-0.8195603516918148,sideways_risk_on,-0.1172800272970996,0.4464285714285714,-0.0219295013864777,0.8412698412698413
2021-02-08,0.0018542898704931,1840.2800108,1.204877377,0.0115964436035591,105.4000015,1831.900024,-219.599976,1.155357393176503,0.0115297201921899,-9.374816824401428,-0.6950694962396939,sideways_risk_on,-0.1070436149159151,0.9126984126984128,1.1646713196425955,0.4781746031746032
2021-02-09,0.0028836098024718,1838.75001205,1.205359578,0.0018560101290767,105.2099991,1835.300049,-216.19995100000008,0.1643754023036567,0.0018542898704931,-9.440932571844094,-0.8077902081473545,sideways_risk_on,-0.1053862788203753,0.6666666666666666,0.1607146435054422,0.3551587301587302
2021-02-10,-0.0085663882193552,1837.5150084,1.211999297,0.0028877714044022,104.5749969,1840.599976,-210.90002400000003,0.2633042199788513,0.0028836098024718,-9.156638977088694,-0.9906488718424208,sideways_risk_on,-0.102802838898367,0.6984126984126984,0.260557846894583,0.6428571428571429
2021-02-11,-0.0018099815718756,1835.97501205,1.212121248,-0.0085298012630202,104.6149979,1824.900024,-226.599976,-0.9056809146512494,-0.0085663882193552,-8.897232467456538,-0.6889160407095869,bear_risk_on,-0.11045575237631,0.1111111111111111,-0.9125775887909952,0.6706349206349206
2021-02-12,0.0,1834.2700133,1.21315062,-0.0018083445430433,104.7409973,1821.599976,-229.90002400000003,-0.2232027307172902,-0.0018099815718756,-8.699394964463629,-0.4907050924420547,bear_risk_on,-0.1120643548622959,0.2261904761904762,-0.2292314814722214,0.492063492063492
2021-02-13,0.0,1832.56501455,1.21315062,0.0,104.7409973,1821.599976,-229.90002400000003,-0.0344284842153455,0.0,-8.530691010029471,-0.7176661398718516,bear_risk_on,-0.1120643548622959,0.4424603174603174,-0.0394368732304314,0.494047619047619
2021-02-14,0.0,1830.90001215,1.21315062,0.0,104.7409973,1821.599976,-229.90002400000003,-0.0344284842153455,0.0,-8.369647969089579,-0.7180482335951746,bear_risk_on,-0.1120643548622959,0.4424603174603174,-0.0394368732304314,0.496031746031746
2021-02-15,-0.0134853516429285,1829.4450134,1.212209344,0.0,105.0589981,1821.599976,-229.90002400000003,-0.0291107476135108,0.0,-8.202772661901118,-0.7187973182689861,bear_risk_on,-0.1120643548622959,0.4444444444444444,-0.0340689195965446,0.498015873015873
2021-02-16,-0.0146290620196847,1827.0600097500003,1.213219643,-0.0133948316433223,105.387001,1797.199951,-254.300049,-1.4278821956413192,-0.0134853516429285,-8.411582052570427,0.3850330729282437,bear_risk_on,-0.1239581033390202,0.0674603174603174,-1.432262658418351,0.8293650793650794
2021-02-17,0.0012978125675464,1823.72000735,1.209248304,-0.0145225771820645,106.1029968,1771.099976,-280.40002400000003,-1.5343645027318475,-0.0146290620196847,-9.242155360898847,-0.6129081438540785,bear_risk_on,-0.1366804893980014,0.0674603174603174,-1.537791723201512,0.7023809523809523
2021-02-18,0.0013524317121911,1820.0250061,1.204800487,0.0012986550907163,105.8610001,1773.400024,-278.099976,0.125470824697861,0.0012978125675464,-10.361137557896848,0.0375991253298348,bear_risk_on,-0.1355593351206434,0.6547619047619048,0.1215730922805748,0.6746031746031746
2021-02-19,0.0,1816.4500061,1.209189773,0.001353346660381,105.6520004,1775.800049,-275.69995100000006,0.1299613903476934,0.0013524317121911,-11.540323837619162,0.1312193382083519,bear_risk_on,-0.1343894472337314,0.6587301587301587,0.1261007767016533,0.2579365079365079
2021-02-20,0.0,1812.8750061,1.209189773,0.0,105.6520004,1775.800049,-275.69995100000006,-0.0109725539224769,0.0,-12.669127244356792,-0.4451268883521154,bear_risk_on,-0.1343894472337314,0.4444444444444444,-0.0158325708591799,0.2599206349206349
2021-02-21,0.0172508964671867,1808.6250061000003,1.209189773,0.0,105.6520004,1775.800049,-275.69995100000006,-0.0109725539224769,0.0,-13.678302398854845,-0.4397164574310884,bear_risk_on,-0.1343894472337314,0.4444444444444444,-0.0158325708591799,0.2619047619047619
2021-02-22,-0.0012738098235493,1807.43500365,1.212635636,0.0174005525100646,105.5139999,1806.699951,-244.800049,1.767363690759714,0.0172508964671867,-14.035428745790028,-0.6002556115923523,bear_neutral,-0.1193273453570558,0.9722222222222222,1.7892267526898509,0.3333333333333333
2021-02-23,-0.0044434642614246,1806.0450073,1.216679692,-0.0012729988721852,104.9840012,1804.400024,-247.099976,-0.1494791168965877,-0.0012738098235493,-13.969846790035556,-0.5543746060374478,bear_neutral,-0.1204484406531806,0.25,-0.1551459711665363,0.6547619047619048
2021-02-24,-0.012322324451835,1806.4200073,1.215214491,-0.0044336066801116,105.2829971,1796.400024,-255.099976,-0.476142801677663,-0.0044434642614246,-13.738552594856955,-0.2669002563714912,bear_risk_on,-0.1243480263222032,0.1746031746031746,-0.4829086824509629,0.8968253968253969
2021-02-25,-0.0264398259499406,1804.5950073,1.217137218,-0.0122467154899125,105.9440002,1774.400024,-277.099976,-1.2845307963465362,-0.012322324451835,-13.735202212903676,3.1949411083525217,bear_risk_off,-0.1350718869120155,0.0833333333333333,-1.2895098065137178,0.8174603174603174
2021-02-26,0.0,1800.4550049000002,1.216042042,-0.0260933540203784,106.3789978,1728.099976,-323.40002400000003,-2.695502274270928,-0.0264398259499406,-14.582283149945251,-1.5505741611061925,bear_risk_off,-0.1576407623689982,0.0158730158730158,-2.682133707166026,0.8968253968253969
2021-02-27,0.0,1796.3150025,1.216042042,0.0,106.3789978,1728.099976,-323.40002400000003,0.0041521611391371,0.0,-15.884756606694395,-0.1170531561465952,bear_risk_off,-0.1576407623689982,0.4484126984126984,-0.000708708875028,0.8948412698412699
2021-02-28,-0.0032458012840471,1791.1250001,1.216042042,0.0,106.3789978,1728.099976,-323.40002400000003,0.0041521611391371,0.0,-17.368178888076365,-0.1122133969125795,bear_risk_off,-0.1576407623689982,0.4484126984126984,-0.000708708875028,0.8928571428571429
2021-03-01,0.0061349747194978,1785.4849976499995,1.208956003,-0.003240539365646,106.5029984,1722.5,-329.0,-0.3236408936825871,-0.0032458012840471,-18.937011693479263,-1.7657609317421672,bear_neutral,-0.1603704606385572,0.2222222222222222,-0.3300658586762019,0.6111111111111112
2021-03-02,-0.010323677625101,1780.1099976500002,1.205109596,0.0061538322206096,106.8509979,1733.099976,-318.40002400000003,0.6363258427548782,0.0061349747194978,-20.264859646205267,-1.2065042222196949,bear_neutral,-0.1552035213258591,0.8095238095238095,0.6374866348405499,0.7896825396825397
2021-03-03,-0.008842158619091,1774.6299989,1.208546758,-0.0102705713729697,106.7580032,1715.300049,-336.19995100000006,-1.0418093934676504,-0.010323677625101,-21.60985470310208,0.1012791590537603,bear_risk_off,-0.1638800638557154,0.1071428571428571,-1.0479428644693336,0.6349206349206349
2021-03-04,-0.0012947744918266,1768.5599976500002,1.205066085,-0.0088031816992035,107.0579987,1700.199951,-351.30004899999994,-0.8865606782887469,-0.008842158619091,-23.086750383668907,0.4212569625546639,bear_risk_off,-0.1712405795759199,0.1269841269841269,-0.8931443500143326,0.6349206349206349
2021-03-05,0.0,1762.3799988500002,1.196773529,-0.001293936632986,107.9550018,1698.0,-353.5,-0.1146582736593217,-0.0012947744918266,-24.55137706702221,-0.1391897110420004,bear_neutral,-0.172312941749939,0.2619047619047619,-0.120202172103448,0.5476190476190477
2021-03-06,0.0,1756.20000005,1.196773529,0.0,107.9550018,1698.0,-353.5,0.0173761446803239,0.0,-25.87557807512113,-0.2215757788670107,bear_neutral,-0.172312941749939,0.4563492063492063,0.0125925019579374,0.5496031746031746
2021-03-07,-0.0120273093015901,1750.0200012500002,1.196773529,0.0,107.9550018,1698.0,-353.5,0.0173761446803239,0.0,-26.983370508960547,-0.2127610989887655,bear_neutral,-0.172312941749939,0.4563492063492063,0.0125925019579374,0.5515873015873016
2021-03-08,0.0229217977332915,1744.0450012499998,1.192563176,-0.0119552703180211,108.4189987,1677.699951,-373.800049,-1.200295384561471,-0.0120273093015901,-28.15982479713925,0.9628306783411598,bear_neutral,-0.1822081642700462,0.0952380952380952,-1.2054931069313208,0.8611111111111112
2021-03-09,0.0028504274755844,1741.32000125,1.185171127,0.023186520913238,108.939003,1716.599976,-334.90002400000003,2.328021675090889,0.0229217977332915,-28.632834211285072,-0.2671541534561419,bear_neutral,-0.1632464167682183,0.988095238095238,2.364036527763724,0.5873015873015873
2021-03-10,0.00046463151345,1738.72500005,1.189790606,0.0028544938066572,108.5770035,1721.5,-330.0,0.2998454093413495,0.0028504274755844,-28.496705029201404,-1.0196358435951718,bear_risk_on,-0.1608579088471849,0.7222222222222222,0.2971459986201767,0.623015873015873
2021-03-11,-0.0016270844197075,1736.05000005,1.192605853,0.0004647394713912,108.4319992,1722.300049,-329.19995100000006,0.0611009297949219,0.00046463151345,-27.90820162306209,-0.851308143383477,bear_risk_on,-0.1604679263953204,0.6309523809523809,0.0565484192396458,0.0476190476190476
2021-03-12,0.0,1733.2349976,1.198609591,-0.001625761435486,108.5550003,1719.5,-332.0,-0.1497322176081802,-0.0016270844197075,-27.04807384792648,0.7507091526397109,bear_risk_on,-0.1618328052644406,0.25,-0.1554459544760168,0.2023809523809523
2021-03-13,0.0,1730.41999515,1.198609591,0.0,108.5550003,1719.5,-332.0,0.0147743833408565,0.0,-26.00113846824664,-0.1267375076459508,bear_risk_on,-0.1618328052644406,0.4583333333333333,0.0099281667871174,0.2043650793650793
2021-03-14,0.0054518311200681,1726.0599976,1.198609591,0.0,108.5550003,1719.5,-332.0,0.0147743833408565,0.0,-24.832735929625983,-0.1218731385869261,bear_risk_on,-0.1618328052644406,0.4583333333333333,0.0099281667871174,0.2063492063492063
2021-03-15,0.0009827733122265,1722.2849976000002,1.195000052,0.0054667193951729,109.1169968,1728.900024,-322.599976,0.5645278474139417,0.0054518311200681,-23.44287899955216,-0.4847211519243268,bear_risk_on,-0.1572507804045819,0.7857142857142857,0.5645400619937914,0.3174603174603174
2021-03-16,-0.0021981422471064,1718.9949952,1.192577362,0.0009832563921579,109.1340027,1730.599976,-320.90002400000003,0.1162002798229493,0.0009827733122265,-21.906524539546737,-0.4612758110428621,bear_risk_on,-0.1564221418474287,0.6507936507936508,0.11202789209433,0.7420634920634921
2021-03-17,0.0031222355517082,1716.61499645,1.190164566,-0.0021957281016395,109.0289993,1726.800049,-324.69995100000006,-0.2025211575895594,-0.0021981422471064,-20.36958272070232,-0.5504891301569359,bear_risk_on,-0.1582744094564953,0.238095238095238,-0.2084392645286275,0.6428571428571429
2021-03-18,0.0052971525673121,1716.8199952,1.198279262,0.0031271148058671,108.8909988,1732.199951,-319.30004899999994,0.3319705762790848,0.0031222355517082,-18.78026310455192,1.5414503758205376,bear_risk_on,-0.1556422368998293,0.7380952380952381,0.3295830151833188,0.3134920634920635
2021-03-19,0.0,1717.4849976,1.191824079,0.0053112072856766,108.9309998,1741.400024,-310.099976,0.5498904175847439,0.0052971525673121,-17.051843050356545,0.1857967523166073,bear_risk_on,-0.151157677796734,0.7857142857142857,0.5497721654440921,0.0416666666666666
2021-03-20,0.0,1718.15,1.191824079,0.0,108.9309998,1741.400024,-310.099976,0.0129114531143338,0.0,-15.287979572192553,0.10609697759864,bear_risk_on,-0.151157677796734,0.4543650793650793,0.0080675178016545,0.0436507936507936
2021-03-21,-0.0020694275748539,1719.0950012,1.191824079,0.0,108.9309998,1741.400024,-310.099976,0.0129114531143338,0.0,-13.559521082824482,0.1055204305233356,bear_risk_on,-0.151157677796734,0.4543650793650793,0.0080675178016545,0.0456349206349206
2021-03-22,-0.0075668797150591,1719.33000485,1.188311696,-0.0020672877859108,108.8710022,1737.800049,-313.69995100000006,-0.1933761021499516,-0.0020694275748539,-11.970393011898633,-0.5932445407229707,bear_risk_on,-0.1529124791615891,0.238095238095238,-0.1992622158030611,0.1388888888888889
2021-03-23,0.0047432256091994,1719.79999995,1.193303108,-0.007538322954668,108.776001,1724.699951,-326.80004899999994,-0.7474216226330864,-0.0075668797150591,-10.73362073286107,-0.2035626230333319,bear_risk_on,-0.1592980984645381,0.1428571428571428,-0.7540029590493816,0.0238095238095238
2021-03-24,-0.0046272278113827,1721.4350036,1.184020519,0.0047544925105642,108.5199966,1732.900024,-318.599976,0.4983448900242937,0.0047432256091994,-9.627240416112487,-0.6402393301774364,bear_risk_on,-0.1553009875700707,0.7738095238095238,0.4976130658737951,0.0853174603174603
2021-03-25,0.0042231569247843,1722.7800048,1.181306958,-0.0046165386861348,108.7900009,1724.900024,-326.599976,-0.452191592805463,-0.0046272278113827,-8.7662784389618,-0.2815762399949778,bear_risk_on,-0.1592005732390933,0.1865079365079365,-0.4587926411675149,0.0595238095238095
2021-03-26,0.0,1724.49000235,1.177662134,0.0042320870186272,109.1790009,1732.199951,-319.30004899999994,0.44547834283476,0.0042231569247843,-7.96782677844911,-0.086680343116603,bear_risk_on,-0.1556422368998293,0.753968253968254,0.4441936863780665,0.1091269841269841
2021-03-27,0.0,1726.1999999,1.177662134,0.0,109.1790009,1732.199951,-319.30004899999994,0.0172984050558858,0.0,-7.232251239848235,-0.1738824778327707,bear_risk_on,-0.1556422368998293,0.4583333333333333,0.0124814813479552,0.1071428571428571
2021-03-28,-0.0116715754163182,1728.9249999,1.177662134,0.0,109.1790009,1732.199951,-319.30004899999994,0.0172984050558858,0.0,-6.558161558053572,-0.1709777232678844,bear_risk_on,-0.1556422368998293,0.4583333333333333,0.0124814813479552,0.1051587301587301
2021-03-29,-0.0166081273240081,1728.6999999,1.178800464,-0.0116037268032459,109.7910004,1712.099976,-339.40002400000003,-1.1570270637108837,-0.0116715754163182,-6.263682900178926,0.2820559460286925,bear_risk_on,-0.1654399337070436,0.0992063492063492,-1.162110181959601,0.984126984126984
2021-03-30,0.017600609957561,1726.8200011,1.177100658,-0.0164709727208126,109.8359985,1683.900024,-367.599976,-1.6423168516772495,-0.0166081273240081,-6.658211699418682,0.5342681996360983,bear_risk_on,-0.1791859497928345,0.0674603174603174,-1.6434614134698613,0.9603174603174603
2021-03-31,0.0073830820035947,1726.3950011000002,1.17236042,0.017756413429447,110.3050003,1713.800049,-337.69995100000006,1.8059208710930856,0.017600609957561,-6.971702325722921,0.010309923276572,bear_risk_on,-0.1646112361686571,0.9682539682539684,1.8276969800914395,0.7420634920634921
2021-04-01,0.0,1726.7450011,1.172883034,0.0074104041526958,110.75,1726.5,-325.0,0.7814276605179246,0.0073830820035947,-6.999455877866483,-0.0739474910864637,bear_risk_on,-0.1584206678040458,0.8809523809523809,0.7840413418304492,0.7103174603174603
2021-04-02,0.0,1727.0950011,1.177994967,0.0,110.612999,1726.5,-325.0,0.0378096643232238,0.0,-6.830706904719195,0.7133841273700929,bear_risk_on,-0.1584206678040458,0.4682539682539682,0.0330942400963821,0.7083333333333334
2021-04-03,0.0,1727.4450011,1.177994967,0.0,110.612999,1726.5,-325.0,0.0378096643232238,0.0,-6.532071492877186,0.2364220306705898,bear_risk_on,-0.1584206678040458,0.4682539682539682,0.0330942400963821,0.7063492063492064
2021-04-04,0.0002895613166316,1727.3249999,1.177994967,0.0,110.612999,1726.5,-325.0,0.0378096643232238,0.0,-6.152792827105651,0.231829071719727,bear_risk_on,-0.1584206678040458,0.4682539682539682,0.0330942400963821,0.7043650793650794
2021-04-05,0.0083610116593772,1727.1450011000002,1.176816702,0.0002896032435564,110.677002,1727.0,-324.5,0.0744884020494588,0.0002895613166316,-5.720850279066413,-0.0073024128047917,bear_risk_on,-0.1581769436997319,0.626984126984127,0.0700437887097038,0.496031746031746
2021-04-06,-0.000804241776834,1727.8799986499998,1.181893468,0.0083960625361898,110.1930008,1741.5,-310.0,0.8942299160277969,0.0083610116593772,-5.034164165676089,-0.346039475613876,bear_risk_on,-0.1511089446746283,0.8968253968253969,0.8985127460376439,0.7857142857142857
2021-04-07,0.0095514311776104,1728.2749999,1.187422872,-0.0008039184610967,109.7929993,1740.099976,-311.40002400000003,-0.0350994634293096,-0.000804241776834,-4.234669628287476,-0.1290582408112779,bear_risk_on,-0.1517913838654643,0.2936507936507936,-0.0402045802680542,0.6428571428571429
2021-04-08,-0.007714103350051,1729.0450011500002,1.187366486,0.0095971916730834,109.8519974,1756.800049,-294.69995100000006,1.0102137368543882,0.0095514311776104,-3.1302882011715254,-0.6927255555771514,bear_risk_on,-0.1436509631976602,0.9047619047619048,1.0162999444854626,0.8650793650793651
2021-04-09,0.0,1729.1400024,1.191568494,-0.007684426015177,109.3300018,1743.300049,-308.19995100000006,-0.736450299665698,-0.007714103350051,-2.100953132910207,0.7084972179510065,bear_risk_on,-0.150231514014136,0.1507936507936507,-0.742960899957373,0.6150793650793651
2021-04-10,0.0,1729.23500365,1.191568494,0.0,109.3300018,1743.300049,-308.19995100000006,0.0478465269209632,0.0,-1.1678266164941769,0.0238937730597874,bear_risk_on,-0.150231514014136,0.4722222222222222,0.0432284131175488,0.6170634920634921
2021-04-11,-0.0069651155086856,1729.51000365,1.191568494,0.0,109.3300018,1743.300049,-308.19995100000006,0.0478465269209632,0.0,-0.3412560773283719,0.0291288852273035,bear_risk_on,-0.150231514014136,0.4722222222222222,0.0432284131175488,0.6190476190476191
2021-04-12,0.008627188967679,1729.83500365,1.190051198,-0.0069409153099839,109.6940002,1731.199951,-320.30004899999994,-0.6563267009168305,-0.0069651155086856,0.1829248411712191,0.4156517457123277,bear_risk_on,-0.1561296851084571,0.1626984126984127,-0.6628881106522649,0.1269841269841269
2021-04-13,-0.0064921816498421,1730.5,1.191469073,0.0086645104115994,109.3740005,1746.199951,-305.30004899999994,0.9362301293833328,0.008627188967679,0.7289946903834031,-0.728214056815627,bear_risk_on,-0.1488179619790397,0.9047619047619048,0.9411747846789624,0.5992063492063492
