Date,y_next_log_return,BB_Middle,Close_EURUSD,Close_Returns,Close_USDJPY,Close_XAUUSD,Distance_From_AllTimeHigh,LogReturn_ZScore,Log_Returns,MACD_Signal,Macro_Fast,Market_State,Pct_From_AllTimeHigh,Return_Percentile,Return_ZScore,Volume_Percentile
2023-02-05,0.0017698253645551,1915.7600036,1.090512514,0.0,128.7460022,1862.900024,-188.599976,-0.0031865436656332,0.0,13.302581571357829,0.3851759738034164,bull_risk_on,-0.0919327204484523,0.5,-0.0070559262550636,0.7936507936507936
2023-02-06,0.0029428310620837,1913.7100036000004,1.079086185,0.0017713924298066,132.0090027,1866.199951,-185.300049,0.2234125166107317,0.0017698253645551,10.379271362834093,0.9352864863228614,bull_risk_on,-0.0903241769436996,0.7301587301587301,0.2195201132234032,0.5912698412698413
2023-02-07,0.0030407710810873,1912.07499995,1.073076487,0.0029471654401516,132.6230011,1871.699951,-179.80004899999994,0.3704873186923081,0.0029428310620837,7.6950448869568175,0.4069121374841331,bull_risk_on,-0.0876432117962465,0.7619047619047619,0.3668104865657496,0.5
2023-02-08,-0.0059836021431711,1909.84000235,1.072972894,0.0030453989150101,131.0420074,1877.400024,-174.09997599999997,0.3815867579198578,0.0030407710810873,5.374785821987799,0.0981369682036462,bull_risk_on,-0.0848647214233487,0.7658730158730159,0.3779372986599251,0.4642857142857143
2023-02-09,-0.0018234931306475,1906.8299987000005,1.071581602,-0.0059657360481635,131.3869934,1866.199951,-185.300049,-0.7722429107945404,-0.0059836021431711,3.2133454457300434,0.6558881622078334,bull_risk_on,-0.0903241769436996,0.1507936507936507,-0.7730662080924466,0.4523809523809524
2023-02-10,0.0,1903.64999995,1.07422924,-0.0018218315771459,131.5189972,1862.800049,-188.69995100000008,-0.2411845712133878,-0.0018234931306475,1.2031885078854785,0.6689088536938452,bull_risk_on,-0.0919814530831099,0.2738095238095238,-0.2445732973910524,0.0515873015873015
2023-02-11,0.0,1900.4700012,1.07422924,0.0,131.5189972,1862.800049,-188.69995100000008,-0.0048270810882656,0.0,-0.6095134632897669,0.4454219092696262,sideways_risk_on,-0.0919814530831099,0.498015873015873,-0.0086632689025053,0.0535714285714285
2023-02-12,-0.0058686063850868,1897.25500485,1.07422924,0.0,131.5189972,1862.800049,-188.69995100000008,-0.0048270810882656,0.0,-2.2020404495433423,0.441783047867663,sideways_risk_on,-0.0919814530831099,0.498015873015873,-0.0086632689025053,0.0555555555555555
2023-02-13,0.0011333150981776,1893.15500485,1.067771435,-0.0058514197515999,131.5509949,1851.900024,-199.599976,-0.7636217940688096,-0.0058686063850868,-3.7419677617528544,0.5294780976708098,sideways_risk_on,-0.0972946507433585,0.1547619047619047,-0.7644929309384261,0.6825396825396826
2023-02-14,-0.0107370747156009,1888.7950073,1.073041916,0.0011339575424078,132.3370056,1854.0,-197.5,0.1450700565158386,0.0011333150981776,-5.126168490931702,0.809494208476291,sideways_risk_on,-0.0962710212039971,0.7103174603174603,0.1411688443925086,0.7420634920634921
2023-02-15,0.0042435454050527,1884.05000605,1.07357192,-0.0106796380798274,132.9909973,1834.199951,-217.300049,-1.3815294082289116,-0.0107370747156009,-6.644415368041051,0.489467847627572,sideways_risk_on,-0.1059225196197903,0.0753968253968253,-1.3766446738539813,0.5337301587301587
2023-02-16,-0.0008689854932953,1879.72000725,1.06917572,0.0042525619934443,133.9029999,1842.0,-209.5,0.549563025877285,0.0042435454050527,-8.027501570824096,0.5590507063851244,sideways_risk_on,-0.102120399707531,0.8134920634920635,0.5463443613674528,0.4404761904761904
2023-02-17,0.0,1875.31000965,1.066575646,-0.0008686080347448,134.0740051,1840.400024,-211.099976,-0.1040865393279189,-0.0008689854932953,-9.26059839998994,0.3700940617565661,sideways_risk_on,-0.1029003051425786,0.3134920634920635,-0.1077795862815842,0.0734126984126984
2023-02-18,0.0,1870.90001205,1.066575646,0.0,134.0740051,1840.400024,-211.099976,0.0086250032636335,0.0,-10.31393704518874,0.4724445768225287,sideways_risk_on,-0.1029003051425786,0.501984126984127,0.0047785063253378,0.0753968253968253
2023-02-19,0.0,1866.77501205,1.066575646,0.0,134.0740051,1840.400024,-211.099976,0.0086250032636335,0.0,-11.175881442009883,0.4685397876321021,sideways_risk_on,-0.1029003051425786,0.501984126984127,0.0047785063253378,0.0773809523809523
2023-02-20,-0.0040289834822517,1862.32001325,1.06844449,0.0,134.3070068,1840.400024,-211.099976,-0.0035458593670898,0.0,-11.847206987838993,0.4646796056353304,sideways_risk_on,-0.1029003051425786,0.5,-0.0073071773847021,0.0793650793650793
2023-02-21,-0.0005457026056294,1857.5800108000003,1.068261981,-0.0040208780175499,134.3359985,1833.0,-218.5,-0.5409466382619803,-0.0040289834822517,-12.454925216141683,0.8502890982294489,sideways_neutral,-0.1065074335851815,0.2103174603174603,-0.5428756267929719,0.7936507936507936
2023-02-22,-0.0076712704966514,1853.36500835,1.065200925,-0.0005455537370431,134.9759979,1832.0,-219.5,-0.0771924470447529,-0.0005457026056294,-12.978485138377469,0.522272370821014,sideways_neutral,-0.1069948817938094,0.3214285714285714,-0.0808181420268824,0.5
2023-02-23,-0.0050733266838812,1851.12000715,1.060580373,-0.0076419213973799,134.9320068,1818.0,-233.5,-1.0172160478401746,-0.0076712704966514,-13.61563161897632,0.3971666286843398,sideways_risk_on,-0.113819156714599,0.1071428571428571,-1.0157124898763303,0.5059523809523809
2023-02-24,0.0,1848.4150084,1.059804797,-0.0050604790979098,134.628006,1808.800049,-242.69995100000008,-0.6703334687458955,-0.0050733266838812,-14.40631874886769,1.166670034389597,sideways_neutral,-0.1183036563490129,0.1746031746031746,-0.6714781315634774,0.5753968253968254
2023-02-25,0.0,1845.71000965,1.059804797,0.0,134.628006,1808.800049,-242.69995100000008,0.0078013192230688,0.0,-15.218958142734152,0.5554896188996198,sideways_neutral,-0.1183036563490129,0.5079365079365079,0.0040670236845904,0.5734126984126984
2023-02-26,0.0045231203426281,1842.84001455,1.059804797,0.0,134.628006,1808.800049,-242.69995100000008,0.0078013192230688,0.0,-15.96806980643878,0.5509548344541441,sideways_neutral,-0.1183036563490129,0.5079365079365079,0.0040670236845904,0.5714285714285714
2023-02-27,0.0065279169370007,1840.1050170000003,1.055475831,0.0045333650916989,136.3950043,1817.0,-234.5,0.609539319391371,0.0045231203426281,-16.470873958197753,0.4489274218236821,sideways_risk_on,-0.1143066049232268,0.8253968253968254,0.6063975257895142,0.7896825396825397
2023-02-28,0.0048000567044418,1837.680017,1.06112051,0.0065492702256466,136.3170013,1828.900024,-222.599976,0.872243563396738,0.0065279169370007,-16.56554112252945,0.2915164957727016,sideways_risk_on,-0.1085059595417986,0.8690476190476191,0.8702438717834681,0.7023809523809523
2023-03-01,-0.0022880545262331,1836.255017,1.057730913,0.0048115954314187,136.3480072,1837.699951,-213.800049,0.6386592367293124,0.0048000567044418,-16.22127940607561,1.1288978499641416,sideways_risk_on,-0.1042164508895929,0.8333333333333334,0.635650696577411,0.4047619047619047
2023-03-02,0.0077148873302696,1834.79001455,1.066894293,-0.0022854389247355,136.1940002,1833.5,-218.0,-0.3073362663441554,-0.0022880545262331,-15.64998852690119,0.6012836342377785,sideways_risk_on,-0.1062637094808676,0.2579365079365079,-0.3103322127191912,0.2936507936507936
2023-03-03,0.0,1834.03500965,1.05997324,0.0077447237523862,136.7050018,1847.699951,-203.800049,1.0204425317729944,0.0077148873302696,-14.704126764412724,-0.0629140027073835,sideways_risk_on,-0.0993419688033145,0.8968253968253969,1.0193778255531252,0.1488095238095238
2023-03-04,0.0,1833.28000475,1.05997324,0.0,136.7050018,1847.699951,-203.800049,-0.0060932761337167,0.0,-13.539561186223878,0.4784969790924058,sideways_risk_on,-0.0993419688033145,0.498015873015873,-0.0098268999510652,0.1488095238095238
2023-03-05,0.0001082763294452,1833.0700011,1.05997324,0.0,136.7050018,1847.699951,-203.800049,-0.0060932761337167,0.0,-12.268105346598,0.474601076811311,sideways_risk_on,-0.0993419688033145,0.498015873015873,-0.0098268999510652,0.1488095238095238
2023-03-06,-0.0185706355760124,1832.7650023,1.062620163,0.0001082821915385,135.8600006,1847.900024,-203.599976,0.0066376327609556,0.0001082763294452,-10.965151036475511,0.6601364722690184,sideways_risk_on,-0.0992444435778698,0.6547619047619048,0.0028899216098074,0.0079365079365079
2023-03-07,-0.0006618171577099,1831.75000595,1.068832874,-0.0183992637904744,135.9989929,1813.900024,-237.599976,-2.441482578977802,-0.0185706355760124,-10.22821545845514,1.324051497945424,sideways_risk_on,-0.1158176826712161,0.0158730158730158,-2.4202042195911857,0.6111111111111112
2023-03-08,0.0091159873460814,1830.2850035,1.05507493,-0.0006615982050397,137.3910065,1812.699951,-238.800049,-0.0867699182171368,-0.0006618171577099,-9.880515128671982,1.027499731566516,sideways_risk_on,-0.1164026561052887,0.3134920634920635,-0.0904353165584799,0.1924603174603174
2023-03-09,0.0177177720535579,1829.73000475,1.054952502,0.0091576645052824,137.2259979,1829.300049,-222.19995100000008,1.1896892984794183,0.0091159873460814,-9.507642376601844,0.0878771689765467,sideways_neutral,-0.1083109680721423,0.9246031746031746,1.190126998593983,0.5119047619047619
2023-03-10,0.0,1830.81000355,1.058469892,0.0178756628896805,136.3950043,1862.0,-189.5,2.2848106381177304,0.0177177720535579,-8.595160183602008,-0.81543543681228,sideways_risk_off,-0.0923714355349744,0.9682539682539684,2.298809590017467,0.4484126984126984
2023-03-11,0.0,1831.89000235,1.058469892,0.0,136.3950043,1862.0,-189.5,-0.0177795734422466,0.0,-7.372704962681261,0.408833595675978,sideways_risk_off,-0.0923714355349744,0.4861111111111111,-0.0215907034862355,0.4464285714285714
2023-03-12,0.0263416940663232,1832.97000115,1.058469892,0.0,136.3950043,1862.0,-189.5,-0.0177795734422466,0.0,-6.0032438897724605,0.40548684400116,sideways_risk_off,-0.0923714355349744,0.4861111111111111,-0.0215907034862355,0.4444444444444444
2023-03-13,-0.0028811671054026,1836.9049987,1.06836462,0.0266917030075188,134.9799957,1911.699951,-139.80004899999994,3.316529823435472,0.0263416940663232,-3.806815510858937,-1.4444893769536633,bull_risk_off,-0.0681452834511332,0.992063492063492,3.3515258897936984,0.6349206349206349
2023-03-14,0.0106450730684118,1840.61499625,1.072501063,-0.0028770205267426,133.1139984,1906.199951,-145.30004899999994,-0.4116397393962172,-0.0028811671054026,-1.286273235769566,0.576856424466401,bull_neutral,-0.0708262485985863,0.242063492063492,-0.4141662683409592,0.246031746031746
2023-03-15,-0.0039525618586447,1846.04499505,1.072765708,0.0107019334405595,134.3970032,1926.599976,-124.90002400000004,1.3246778814714966,0.0106450730684118,1.633688520475554,-0.8115326189603922,bull_risk_off,-0.0608822929563733,0.9285714285714286,1.3254006405791166,0.6825396825396826
2023-03-16,0.0261278226035236,1851.5549926,1.058335423,-0.0039447607675044,132.9290009,1919.0,-132.5,-0.5624731541113203,-0.0039525618586447,4.525952764250482,1.121472477653087,bull_neutral,-0.0645868876431878,0.2063492063492063,-0.5641411030835586,0.5476190476190477
2023-03-17,0.0,1859.6049926,1.061413407,0.0264721464304324,133.3679962,1969.800049,-81.69995100000006,3.247481662005554,0.0261278226035236,8.04940902329519,-0.6894809898982576,bull_risk_off,-0.0398244947599317,0.988095238095238,3.2788376262506858,0.2043650793650793
2023-03-18,0.0,1867.6549926,1.061413407,0.0,133.3679962,1969.800049,-81.69995100000006,-0.0621809407819889,0.0,11.765432578562963,0.1173167959353549,bull_risk_off,-0.0398244947599317,0.4841269841269841,-0.0659677809037997,0.2063492063492063
2023-03-19,0.0047606582695218,1875.29499505,1.061413407,0.0,133.3679962,1969.800049,-81.69995100000006,-0.0621809407819889,0.0,15.38053768850108,0.1141005938714767,bull_risk_off,-0.0398244947599317,0.4841269841269841,-0.0659677809037997,0.2083333333333333
2023-03-20,-0.0210361844300338,1882.8099914,1.067885518,0.0047720082070117,132.2839966,1979.199951,-72.30004899999994,0.5358393334360088,0.0047606582695218,18.857793878364603,0.5362336557436683,bull_neutral,-0.0352425293687544,0.8015873015873016,0.5319804831804987,0.5436507936507936
2023-03-21,0.0045305106780962,1887.82499385,1.071914792,-0.0208164672696073,131.3919983,1938.0,-113.5,-2.687968486965468,-0.0210361844300338,21.36606363799284,0.7749081876873739,bull_neutral,-0.0553253716792591,0.0079365079365079,-2.658656980856425,0.1031746031746031
2023-03-22,0.0238553660359815,1893.4899963,1.077423692,0.0045407889576882,132.3480072,1946.800049,-104.69995100000006,0.5092697740804096,0.0045305106780962,23.22720589124128,-0.9253307154784352,bull_neutral,-0.0510358035583718,0.7936507936507936,0.5054416971933093,0.1349206349206349
2023-03-23,-0.0058855135692097,1900.7950012,1.087039232,0.0241421814346789,131.1790009,1993.800049,-57.699951000000056,2.885696731207148,0.0238553660359815,25.28209505737768,-0.4630012132519948,bull_neutral,-0.0281257377528637,0.984126984126984,2.9095317943016847,0.0714285714285714
2023-03-24,0.0,1907.5150024500003,1.08350575,-0.0058682278626024,130.8650055,1982.099976,-69.40002400000003,-0.8050284038030137,-0.0058855135692097,27.106409509361736,0.0694551578687155,bull_neutral,-0.0338289173775286,0.1468253968253968,-0.8047888959871028,0.0238095238095238
2023-03-25,0.0,1914.2350037,1.08350575,0.0,130.8650055,1982.099976,-69.40002400000003,-0.0748863422381747,0.0,28.62878962904523,0.0111369801160891,bull_neutral,-0.0338289173775286,0.4761904761904761,-0.0787218158746844,0.0257936507936507
2023-03-26,-0.0150974792900242,1920.9450013,1.08350575,0.0,130.8650055,1982.099976,-69.40002400000003,-0.0748863422381747,0.0,29.81686667462177,0.0076811668484619,bull_neutral,-0.0338289173775286,0.4761904761904761,-0.0787218158746844,0.0277777777777777
2023-03-27,0.0101916902123328,1927.8700013,1.077818513,-0.0149840837291851,130.845993,1952.400024,-99.09997599999996,-1.924709633056074,-0.0150974792900242,30.191324009423884,0.8027905234423214,bull_risk_on,-0.0483061057762612,0.0436507936507936,-1.909937884166776,0.8055555555555556
2023-03-28,-0.0031992146113502,1935.85500495,1.080707192,0.0102438023735651,131.2330017,1972.400024,-79.09997599999997,1.1822959328864873,0.0101916902123328,30.28646678428784,0.0863689808340373,bull_risk_on,-0.0385571416037046,0.9126984126984128,1.1816056599372022,0.0357142857142857
2023-03-29,0.0071965002000221,1942.6950013,1.083952069,-0.0031941025772366,131.0460052,1966.099976,-85.40002400000003,-0.4644327939273442,-0.0031992146113502,30.032010492281973,0.2064737094684591,bull_risk_on,-0.0416280887155739,0.2301587301587301,-0.4666917223588842,0.98015873015873
2023-03-30,-0.0057225734674346,1948.61000375,1.084363461,0.0072224572368337,132.576004,1980.300049,-71.19995100000006,0.8141504147913042,0.0071965002000221,29.729876141779545,0.0332203611984268,bull_risk_on,-0.0347062885693395,0.8650793650793651,0.8111945408869884,0.9603174603174603
2023-03-31,0.0,1953.96000375,1.09046495,-0.0057062307329165,133.201004,1969.0,-82.5,-0.768214426423978,-0.0057225734674346,29.16565040628167,-0.1822486978248276,bull_risk_on,-0.0402144772117962,0.1587301587301587,-0.768306892130705,0.8134920634920635
2023-04-01,0.0,1959.31000375,1.09046495,0.0,133.201004,1969.0,-82.5,-0.0640103291810924,0.0,28.40025409673573,0.3784722333619308,bull_risk_on,-0.0402144772117962,0.4841269841269841,-0.0679075721847073,0.8115079365079365
2023-04-02,0.0075388168069847,1962.1750062,1.09046495,0.0,133.201004,1969.0,-82.5,-0.0640103291810924,0.0,27.48416138413471,0.0736249091369788,bull_risk_on,-0.0402144772117962,0.4841269841269841,-0.0679075721847073,0.8095238095238095
2023-04-03,0.0191213869801526,1966.06000985,1.080333591,0.0075673052310818,133.3470001,1983.900024,-67.59997599999997,0.8571653707187598,0.0075388168069847,26.69671739669733,-0.2555164453617459,bull_risk_on,-0.0329514872044844,0.873015873015873,0.8544141060017411,0.7738095238095238
2023-04-04,-0.0006430348261634,1970.8400086,1.091226578,0.0193053715089828,132.298996,2022.199951,-29.300048999999944,2.2488869584601643,0.0191213869801526,26.581392800107537,-0.3991843140726786,bull_risk_on,-0.0142822563977577,0.9682539682539684,2.261146076110763,0.7777777777777778
2023-04-05,-0.0044634074758867,1975.9350098,1.096010566,-0.0006428281235776,131.4850006,2020.900024,-30.59997599999997,-0.1564047430116596,-0.0006430348261634,26.81206117537989,-0.1950726682592428,bull_risk_on,-0.0149159034852546,0.3015873015873015,-0.1600777218615711,0.6547619047619048
2023-04-06,0.0,1978.04000855,1.090334177,-0.0044534612762219,130.9340057,2011.900024,-39.59997599999997,-0.6156578838267955,-0.0044634074758867,27.04279937049379,-0.0617893196004135,bull_risk_on,-0.0193029373629052,0.1944444444444444,-0.6169303450405723,0.0039682539682539
2023-04-07,0.0,1980.1450073,1.092013001,0.0,131.6690063,2011.900024,-39.59997599999997,-0.0644325101277375,0.0,27.199849639905807,0.5363366752981906,bull_risk_on,-0.0193029373629052,0.4861111111111111,-0.0683323537030047,0.0059523809523809
2023-04-08,0.0,1982.25000605,1.092013001,0.0,131.6690063,2011.900024,-39.59997599999997,-0.0644325101277375,0.0,27.24048695113117,0.0017909101720039,bull_risk_on,-0.0193029373629052,0.4861111111111111,-0.0683323537030047,0.0079365079365079
2023-04-09,-0.0113972980789562,1983.8850097,1.092013001,0.0,131.6690063,2011.900024,-39.59997599999997,-0.0644325101277375,0.0,27.14394202050889,-0.0045437986743354,bull_risk_on,-0.0193029373629052,0.4861111111111111,-0.0683323537030047,0.0099206349206349
2023-04-10,0.0078620665378877,1986.4400085,1.091357589,-0.0113325949242097,132.0970001,1989.099976,-62.40002400000003,-1.4520919847905955,-0.0113972980789562,26.54084697906204,0.0781630682019504,bull_risk_on,-0.0304167799171338,0.0674603174603174,-1.4445750825487236,0.7619047619047619
2023-04-11,0.0030380653838317,1989.3400085,1.086932898,0.0078930537375865,133.4689941,2004.800049,-46.699951000000056,0.900729404793487,0.0078620665378877,25.84186491652676,0.0483215553744521,bull_risk_on,-0.0227638074579575,0.8849206349206349,0.8981347159389386,0.2043650793650793
2023-04-12,0.0150044888168728,1990.19500725,1.091750741,0.0030426849814986,133.5939941,2010.900024,-40.59997599999997,0.3066222201084711,0.0030380653838317,25.1578472225897,-0.1575254745413989,bull_risk_on,-0.019790385571533,0.7380952380952381,0.3023252764946232,0.3353174603174603
