Date,Close_Returns,Log_Returns,EURUSD_Returns,USDJPY_Returns,BB_PctB,Price_Over_EMA50,Price_Over_EMA200,MACD_Signal_Norm,LogReturn_ZScore,Return_ZScore,Return_Percentile,Volume_Percentile,Pct_From_AllTimeHigh,Bull_Trend,Macro_Fast,target_log_return
2026-01-20,0.03731152448701147,0.036632293474919336,0.001222043210717727,0.004075273914314392,1.048249618567544,1.0952413749529857,1.2547153121574741,0.017000300954683308,1.9969309414683485,2.032936486917181,1.0,0.09,0.0,0.145606202296123,-0.052748755306752326,0.015055377008505682
2026-01-21,0.01516928009704066,0.015055377008505682,0.0076230962743524255,-9.48266148885768e-05,1.0606931477276504,1.106999559848943,1.2702883461068266,0.017967053299232896,0.6624012602611739,0.661945000496374,0.86,0.75,0.0,0.14750573729240263,-0.7109759870030026,0.015810444337397162
2026-01-22,0.015936090714126827,0.015810444337397162,-0.004680807074818771,0.0018587972085721827,1.0593700848800156,1.1191704403570018,1.2868117792875717,0.01928712509094451,0.6533536140889374,0.653291004923836,0.86,0.63,0.0,0.1497907136263307,-0.19467195886392114,0.013637113842028292
2026-01-23,0.013730523408316264,0.013637113842028292,0.006993976815965031,0.00028407526087748103,1.0392941630782948,1.1285828668811146,1.3005401897959004,0.0209434774089738,0.5167712477770885,0.5144322408860109,0.84,0.07,0.0,0.15236570389376633,-0.6869807201479714,0.02058565637353524
2026-01-26,0.02079900243914934,0.02058565637353524,0.008834557986110658,-0.021040918132351538,1.0530217370512667,1.1452272849503282,1.323276771088935,0.022782258397823815,0.9784459341651958,0.9750760154598216,0.91,0.09,0.0,0.15547087331780546,-0.6646551283378417,3.931395514705028e-05
2026-01-27,3.9314727950712225e-05,3.931395514705028e-05,0.001520166432187775,-0.005349121773428278,0.972712133800083,1.138784705956447,1.319085032424796,0.025119279262475393,-0.5789503266780993,-0.5805380902763148,0.39,0.01,0.0,0.15832696516319786,-0.6661413054575306,0.04271712307880896
2026-01-28,0.043642630676681726,0.04271712307880896,0.011885512757212613,-0.01220062476247119,1.0745913353741583,1.1797639937198567,1.371513223255399,0.02684742628085824,2.2544061984202117,2.271964605232112,1.0,0.99,0.0,0.16253185429989864,-0.44665050785597593,0.0031638076649501356
2026-01-29,0.0031688177867144063,0.0031638076649501356,-0.0033178823522642675,0.0042176283834909345,1.0029770135327596,1.1750466103430564,1.3707329036480702,0.029713028622319292,-0.4999675298873639,-0.5022539568121674,0.46,0.96,0.0,0.16653492004702944,-0.7962375724830371,-0.1206569177115754
2026-01-30,-0.11366200569716556,-0.1206569177115754,-0.001005107546706574,0.00043116426611033987,0.4725274037456274,1.0397967083806168,1.212339901987917,0.03468297850598889,-3.836382257349911,-3.7847835090178226,0.01,0.93,0.11366200569716554,0.16593935354538633,-0.6087147019622657,-0.0195798858862585
2026-02-02,-0.019389444883695095,-0.0195798858862585,-0.009740094775813501,0.013319186560565965,0.3789323528843489,1.0188510870079666,1.1866037489865768,0.034706777447998285,-0.6648847225896918,-0.7012686535036692,0.08,0.88,0.13084760738602524,0.16464885214113595,-0.05835206656631575,0.05905437776175919
2026-02-03,0.06083292489183334,0.05905437776175919,-0.004259234201038908,0.0015527977790095182,0.6213557756589579,1.0774155497255873,1.2555552606131115,0.03187573911523316,1.5623864600012074,1.646479048976612,1.0,0.6,0.077974525166582,0.16533983654950551,-0.5599023092507699,0.0033997461243729043
2026-02-04,0.0034055318159975645,0.0033997461243729043,0.0014769417545619223,0.0022902467352867717,0.619253868835108,1.077657993266854,1.256582346082623,0.03081987268806831,-0.04689256034550492,-0.06530698819122188,0.47,0.89,0.07483453807687657,0.16603073881851046,-0.3120104573705488,-0.012063365980342067
2026-02-05,-0.011990895287168901,-0.012063365980342067,-0.0012272882317434508,0.007175986389620803,0.5436952874347818,1.0620397479925743,1.238538427020223,0.029950671416835356,-0.4709740814651316,-0.5005344974862249,0.12,0.52,0.085928100254102,0.16618839300625016,-1.1540235809324448,0.018303568705588632
2026-02-06,0.01847210572523683,0.018303568705588632,-0.002014054237948315,-0.0008476510381026925,0.6180656774526723,1.0782051555986856,1.2581442021637512,0.028298274960230584,0.3819207575790667,0.3814424108382105,0.85,0.64,0.06904326748152764,0.166887577591996,-0.5244131481662326,0.01993641500519393
2026-02-09,0.020136472592168664,0.01993641500519393,0.004068019076531648,0.00293401574073604,0.7041137916342406,1.095623433426473,1.2798686827012196,0.0270296243913499,0.43740722839110124,0.4398118492582156,0.88,0.06,0.05029708275267458,0.16816475775671802,-0.7014433156990847,-0.009368841148208894
2026-02-10,-0.009325090294185823,-0.009368841148208894,0.0066187273725237805,-0.007071808707555083,0.634340218443053,1.0817834500540024,1.2645624581954218,0.026631162492839124,-0.39018200210833015,-0.41806623206305016,0.15,0.18,0.05915314820865761,0.16896081016241749,-0.876749545231833,0.013458784179660236
2026-02-11,0.013549761304446184,0.013458784179660236,-0.0012127167217913515,-0.01056803932110062,0.6902832647223484,1.0923102249969796,1.278114480283434,0.025857645985825004,0.2522003687823004,0.24546488516928497,0.79,0.81,0.046404897942845275,0.1701020928252946,-0.24073656608412963,-0.02959604886955879
2026-02-12,-0.029162374693560533,-0.02959604886955879,-0.001140094572403827,-0.007852031166721285,0.5011064686891198,1.0579476633245513,1.237875140711148,0.0258332623521173,-0.9129241203493317,-0.944724954930325,0.04,0.29,0.07421399561498017,0.17007219130404141,-1.1028116662049858,0.01976794067778529
2026-02-13,0.019964620262842958,0.01976794067778529,-0.0006410125790436982,-0.0029229528155173545,0.6021932188715511,1.075733603108905,1.2592985219779307,0.024609890857753117,0.42296388456945616,0.42355287118245877,0.86,0.14,0.055731029592778536,0.17064161455821136,-1.1242843145227024,0.0
2026-02-16,0.0,0.0,-8.296523786666121e-05,-0.00027478021826055077,0.5818188301123255,1.0725481937277697,1.2560577863806435,0.023916146933138746,-0.1251953367930696,-0.1465252780489559,0.38,0.145,0.055731029592778536,0.17109682690813566,-0.7664977824984615,-0.028088975078812035
2026-02-17,-0.027698147681451624,-0.028088975078812035,-0.001481343678262692,0.005432595673918517,0.36444272175447906,1.0410915373686291,1.2185843979432602,0.023426241079676603,-0.8173078631281419,-0.8476952584379924,0.06,0.37,0.08188553098613002,0.17048727629008123,-0.4035954269878302,0.020994975203204404
2026-02-18,0.021216920217128177,0.020994975203204404,0.00016598922941168937,-0.002994560699256632,0.5099725551953314,1.060552606205304,1.2414195892723894,0.021851047315948672,0.5382799637278156,0.5431855026733317,0.89,0.38,0.062405969546871796,0.1705403221007907,-0.5463083727872973,-0.0021280217137131566
2026-02-19,-0.0021257590807680637,-0.0021280217137131566,-0.005316708197320219,0.010081626833644552,0.48831694739471837,1.0558841633850038,1.2358443547453806,0.020816750437097215,-0.07812768553159428,-0.09759315258988863,0.29,0.02,0.06439906857118147,0.1704355435954754,-0.7237205809242084,0.016621856057854087
2026-02-20,0.016760767696405443,0.016621856057854087,-0.001671319050741693,0.0030189505581004195,0.6109890656466993,1.070492629717879,1.253358460767097,0.019688771003872285,0.43884560398597344,0.4384295501462702,0.8,0.04,0.04871767870296251,0.1708239981973637,-0.5841493329534735,0.028334005840505903
2026-02-23,0.028739231956620648,0.028334005840505903,0.005574177676609615,-0.005291306561810205,0.8144981997732675,1.0969020851486015,1.285677050492012,0.0189874177619499,0.7480145674460033,0.7636570579550653,0.95,0.54,0.021378555414974344,0.17209828288168166,-1.023550885635613,-0.009439844361431814
2026-02-24,-0.009395428898871239,-0.009439844361431814,-0.0034555842194651243,0.0019177912359966687,0.7319200585319802,1.0829187032912075,1.2701397806014132,0.019214712120824637,-0.2802313176928816,-0.3043678242460081,0.16,0.03,0.030573123616483643,0.17288562543171818,-0.5967812369998936,0.009766362602618253
2026-02-25,0.00981420915727682,0.009766362602618253,-0.0015779217504044984,0.008051284768672007,0.8280521910852562,1.0895496833274072,1.279008635988574,0.019308070264111826,0.3044636148665859,0.2986620542543085,0.7,0.77,0.02105896548897029,0.17388739179160012,-0.7299114768929578,-0.0057594670615880765
2026-02-26,-0.005742913127032345,-0.0057594670615880765,0.003391044669744714,0.0020528102091750267,0.8170032526186195,1.079765577753697,1.268235210553744,0.019697238875875427,-0.12572433132008531,-0.14601049108576958,0.21,0.71,0.02668093880665434,0.1745468059762863,-1.0892425208844296,0.010377723577647786
2026-02-27,0.010431758910460776,0.010377723577647786,-0.0010269109594140957,-0.0021831205162042844,0.8759739103886843,1.0871485490053028,1.2778862248784018,0.019872011162485635,0.24635812606884927,0.23582999060861026,0.73,0.275,0.016527509017329377,0.17544766632638775,-1.083565017235491,0.012142763938335153
2026-03-02,0.012216786606203955,0.012142763938335153,-0.0036924180141600926,0.004966040506638958,0.9888629871169486,1.096113044370079,1.2897313863218736,0.020197960219097626,0.26477236177039076,0.2548631343868854,0.76,0.03,0.004512635461922205,0.17664085191419687,-0.18890097489506696,-0.0359591903930027
2026-03-03,-0.03532033912232768,-0.0359591903930027,-0.005287220155504424,0.003983887151610688,0.6052235747648503,1.05502320777744,1.2411620739764107,0.020986267242153463,-2.0666719296648752,-2.0478824420746204,0.04,0.79,0.03967358676939939,0.1764310631527236,-0.4783478064121441,0.0025030895869677847
2026-03-04,0.002506224931178025,0.0025030895869677847,-0.0072692826463698346,0.0032811970120303346,0.6140957049497611,1.0552808535321208,1.2412557411519072,0.020635901485668084,0.02790270728086888,0.019315703766630582,0.48,0.54,0.03726679277049211,0.17623259912023576,-0.2654213326573813,-0.01078021153640931
2026-03-05,-0.010722313294558417,-0.01078021153640931,0.0020129234448502675,-0.005007151484683781,0.47674540237146135,1.042168946972942,1.2251677740018805,0.020134178774690377,-0.7001031445756931,-0.7082094193029105,0.14,0.77,0.047589519837481956,0.1755942043374755,-0.3685954900741091,0.015825837818907902
2026-03-06,0.015951729627923683,0.015825837818907902,-0.00236797414602119,0.0035099014991974986,0.6418074057325254,1.0563577831911029,1.241687885446427,0.0190850746164576,0.7624415376717096,0.7633584589544973,0.82,0.07,0.03239692536312843,0.17544254911008383,-0.8023456015336851,-0.010666682586894306
2026-03-09,-0.010609995262454652,-0.010666682586894306,-0.007305738373026283,0.005668651786084444,0.5097643076770122,1.0433025797112767,1.2257265662547718,0.01836066392182038,-0.6177291940205495,-0.6253575436999821,0.14,0.52,0.04266318940096215,0.17485242545262294,-0.6859055115064862,0.02678146977213648
